,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-12,56.33666483561198,55.48953593540621,54.456855408411755,54.84449635080154,53.4286605888019,7,BNP.PA
2021-12-13,56.41999816894531,55.27428096855267,55.32121406959388,54.81143845845883,53.61835065634604,7,BNP.PA
2021-12-14,58.86000061035156,55.4041574939271,53.887661532445016,54.22834683910825,54.564988715762695,7,BNP.PA
2021-12-15,59.34999847412109,55.51555074617267,54.75529179075266,53.69143900793871,53.442926438086744,7,BNP.PA
2021-12-16,60.0,55.56667436949837,55.634081533343746,53.69179312013333,53.29374436693307,7,BNP.PA
2021-12-17,59.75,55.45672111114028,54.018863992095135,54.07154497389727,53.236213881303634,7,BNP.PA
2021-12-18,59.960000356038414,55.486625690162185,54.67959780825185,54.34306624761419,53.32313901307894,7,BNP.PA
2021-12-19,60.17000071207682,55.497197559048544,55.07791456475998,54.19550764221466,53.36505667005298,7,BNP.PA
2021-12-20,60.380001068115234,55.53834009024044,55.12481688650805,54.343426956722496,53.42810700646866,7,BNP.PA
2021-12-21,60.81999969482422,54.92351286977194,55.24947530847018,54.290883989135,54.38236607279104,7,BNP.PA
2021-12-22,60.709999084472656,55.33180365634815,57.317988384285954,55.58911189264785,57.577552697015236,7,BNP.PA
2021-12-23,60.66999816894531,55.84470712840228,58.64373539853799,54.962487568329884,60.56192116033844,7,BNP.PA
2021-12-24,60.77000045776367,55.564752524517296,55.35792628443129,55.692309826633064,53.71199249970576,7,BNP.PA
2021-12-25,60.913333892822266,55.99074825541622,57.97882948082987,56.13594055344183,57.556863786360616,7,BNP.PA
2021-12-26,61.05666732788086,56.189356663689296,58.38998295571584,56.77944923806456,56.500817231860644,7,BNP.PA
2021-12-27,61.20000076293945,56.478704650922026,60.857999726013915,55.87952574313468,61.519580595149804,7,BNP.PA
2021-12-28,63.25,56.59541244749991,61.461548822699484,55.948267185664264,61.53944498547708,7,BNP.PA
2021-12-29,63.33000183105469,56.95306494257444,62.53967154421144,56.26577317350436,62.1557123470248,7,BNP.PA
2021-12-30,64.19000244140625,57.51006338650777,62.00492970123709,56.049305489436975,62.155387140014405,7,BNP.PA
2021-12-31,64.5,58.23684872596767,61.429246253268474,56.27324646991838,61.24752021450923,7,BNP.PA
2022-01-01,64.33333333333333,58.60095968280369,60.60442173903171,56.47593369483558,61.09183615947695,7,BNP.PA
2022-01-02,64.16666666666667,59.24377591834504,60.755256947622826,56.91264646505793,60.00885220711821,7,BNP.PA
2022-01-03,64.0,60.40709195034503,60.065440738575916,65.63184614219715,60.48803952721446,7,BNP.PA
2022-01-04,64.36000061035156,60.00103823306496,62.141441040858055,65.73468768005586,62.67057047955772,7,BNP.PA
2022-01-05,65.33000183105469,60.30698653980629,62.85956276403816,65.93102145064648,63.05036798187135,7,BNP.PA
2022-01-06,66.95999908447266,60.50605998000104,63.680751025601126,65.64593370508491,64.4338508285812,7,BNP.PA
2022-01-07,66.30000305175781,60.4856416588893,63.30193968411534,66.13275328473634,64.80137522492134,7,BNP.PA
2022-01-08,66.21666971842448,60.84073347325055,64.36902161359893,66.11594192912396,64.9366711676808,7,BNP.PA
2022-01-09,66.13333638509114,61.208668711965224,62.239552034287115,66.11501100734414,62.765674855437574,7,BNP.PA
2022-01-10,66.05000305175781,61.04857036892797,62.96672531141658,65.65831301147729,63.08430139878519,7,BNP.PA
2022-01-11,66.01000213623047,61.299649035893886,63.40214655020178,66.44827945366734,63.062851905443765,7,BNP.PA
2022-01-12,65.4000015258789,61.28284608180272,64.59200465467184,66.79736102847029,64.93131026385265,7,BNP.PA
2022-01-13,64.11000061035156,61.176353665246694,65.44352448187284,66.77438189586842,65.85567954921476,7,BNP.PA
2022-01-14,62.43999862670898,61.7920428958829,65.15254024891783,65.85043367705954,65.18164649460569,7,BNP.PA
2022-01-15,61.659998575846345,61.99774402648673,64.66219953046817,66.01887158036283,64.72389656662284,7,BNP.PA
2022-01-16,60.87999852498372,62.48382176961313,63.48591303021127,66.21956707553196,63.70536547539235,7,BNP.PA
2022-01-17,60.09999847412109,63.39134116757006,64.38533767390766,66.24624650784506,65.51775592467112,7,BNP.PA
2022-01-18,62.060001373291016,63.460193028641164,64.18277382219988,66.10899303766105,63.486210400476985,7,BNP.PA
2022-01-19,63.95000076293945,63.537156145792274,63.96103770809818,65.43407566785238,63.59410962637471,7,BNP.PA
2022-01-20,64.5,63.00094212922727,63.729918744785664,65.38519321432884,63.1555227652351,7,BNP.PA
2022-01-21,62.77999877929688,61.83072727062103,61.09614136645193,65.2334276488918,61.28176450922136,7,BNP.PA
2022-01-22,62.85333251953126,61.26924593371672,60.24821118682431,64.80486915737434,61.005675500760894,7,BNP.PA
2022-01-23,62.926666259765625,60.89492805881553,60.85460961283502,64.7052241647674,61.9985984199763,7,BNP.PA
2022-01-24,63.0,60.13672555723612,58.70708083301479,64.49347307956305,60.28796771647153,7,BNP.PA
