,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-12,86.44000244140625,85.2218968140008,86.51121742613425,86.2220503145122,87.22334695308457,1,SAN.PA
2021-12-13,85.4800033569336,85.38114856059829,86.93756349293491,86.25967004000348,87.38308373523482,1,SAN.PA
2021-12-14,86.70999908447266,84.9258033216837,85.53011581590735,86.12504149862254,85.13517819230835,1,SAN.PA
2021-12-15,87.12999725341797,85.39971403512884,87.2212378918361,85.9663867734692,87.35845173784385,1,SAN.PA
2021-12-16,86.88999938964844,85.58422371027626,87.32117569533027,86.2634152335515,87.33121631452458,1,SAN.PA
2021-12-17,86.8933334350586,85.81854074731385,86.78443684342197,86.28462709302899,86.89642354286381,1,SAN.PA
2021-12-18,86.89666748046875,85.85247770248728,87.29904886988969,86.31850815450186,87.24319056201843,1,SAN.PA
2021-12-19,86.9000015258789,85.97292967813134,86.95006773598644,86.2209584631012,86.75833086940116,1,SAN.PA
2021-12-20,87.68000030517578,85.97461862312659,86.75608267106296,86.56921396592081,86.68733741352355,1,SAN.PA
2021-12-21,87.86000061035156,86.34172885611972,87.22534010979683,86.65884118826888,87.05018829153191,1,SAN.PA
2021-12-22,88.16000366210938,86.62315167961913,87.16713363815492,87.22995068380064,87.16357072611613,1,SAN.PA
2021-12-23,87.86000061035156,86.20441388672047,88.04825355014944,88.0835589860301,88.41354435948658,1,SAN.PA
2021-12-24,88.09666697184245,86.36120174289141,87.60362237737604,87.38191128919522,87.84192813313409,1,SAN.PA
2021-12-25,88.33333333333333,86.51619970575194,87.75280135583894,87.57422860702276,87.73823289875695,1,SAN.PA
2021-12-26,88.56999969482422,86.73431966175568,87.98517254213331,87.75236213531929,88.36369719507509,1,SAN.PA
2021-12-27,88.87999725341797,86.96568762281701,87.83695702130726,89.10720053559955,87.9782773673129,1,SAN.PA
2021-12-28,88.80000305175781,86.82653410318021,88.40645179269517,89.40721518536824,88.60083682143372,1,SAN.PA
2021-12-29,89.12999725341797,86.90523201494779,88.54429831778883,89.29957852238236,88.60330929734673,1,SAN.PA
2021-12-30,88.58000183105469,87.1334423691556,88.66035196386635,89.39577690313435,88.61564082140312,1,SAN.PA
2021-12-31,88.83000183105469,87.19165290914101,88.12346688582313,89.19708966016317,88.2580626052226,1,SAN.PA
2022-01-01,89.08000183105469,87.32352129665533,88.05332065340914,88.96894951402157,88.05989175284016,1,SAN.PA
2022-01-02,89.33000183105469,87.5442116240078,88.44361132186498,89.00995621709336,88.57986709564403,1,SAN.PA
2022-01-03,88.06999969482422,87.48551128980327,88.76029653840004,89.55503512608061,88.75010132095078,1,SAN.PA
2022-01-04,88.2699966430664,87.52577801802208,88.0218041538797,88.57762835445034,87.0008607441763,1,SAN.PA
2022-01-05,88.13999938964844,87.44869212555132,87.98834709413306,88.72356997362037,88.00786901136682,1,SAN.PA
2022-01-06,88.5999984741211,87.40749050911829,87.87712726247508,88.90273045163758,87.84749536794018,1,SAN.PA
2022-01-07,88.68333180745442,87.40261291756343,88.4889528973204,89.1108456422751,88.04960130314058,1,SAN.PA
2022-01-08,88.76666514078777,87.34933928895137,88.69681793601433,89.13434739522434,88.15010957154641,1,SAN.PA
2022-01-09,88.8499984741211,87.34872169259613,88.79956666875461,89.41289809292773,88.56196874674275,1,SAN.PA
2022-01-10,90.0,87.35853510163,89.03889401160728,89.47321857505275,88.86762910896051,1,SAN.PA
2022-01-11,89.95999908447266,87.95267094537265,90.1401944340512,90.65959431339107,89.65154269181568,1,SAN.PA
2022-01-12,88.91999816894531,87.98732807178419,89.71024255312263,90.50705730765316,89.42351889774653,1,SAN.PA
2022-01-13,90.62000274658205,88.050669719085,88.57595831293584,90.20748795167766,88.33024701136706,1,SAN.PA
2022-01-14,91.14666748046876,88.56912557678099,90.43807592016705,90.84717628582607,90.60271283931357,1,SAN.PA
2022-01-15,91.67333221435548,88.81011968299057,91.09988345981661,91.16220110451825,90.68815442410477,1,SAN.PA
2022-01-16,92.1999969482422,89.15782355321937,91.50529868485998,91.34468040135276,91.2551677076071,1,SAN.PA
2022-01-17,92.05999755859376,89.72216365590454,92.35342507676651,91.90022177187285,91.59319940513305,1,SAN.PA
2022-01-18,91.7300033569336,90.03907077881911,92.03839475772398,91.94467033605045,91.62870699142782,1,SAN.PA
2022-01-19,92.91999816894533,90.23287621037166,92.04753286064938,91.96465040179427,91.6848058475416,1,SAN.PA
2022-01-20,90.94000244140624,90.82122990794232,93.18050319985538,92.47450272428492,92.58348095148106,1,SAN.PA
2022-01-21,90.13333384195964,90.92700426995081,91.02695891378688,91.65133698315266,90.4126581540133,1,SAN.PA
2022-01-22,89.32666524251302,90.87783603857699,90.2083651033064,90.44945758355601,89.84529901798759,1,SAN.PA
2022-01-23,88.5199966430664,90.78515769143952,89.37222731825939,88.88032214642725,88.71539471993441,1,SAN.PA
2022-01-24,90.25,90.52552937391634,88.7279914734617,88.13857510819523,88.32655869449307,1,SAN.PA
2022-01-25,91.94000244140624,90.8325957515222,90.80351229544004,89.65739957302596,90.75967561131093,1,SAN.PA
2022-01-26,94.88999938964844,91.27070150175052,92.16998899386195,91.8731551117868,92.55689694855958,1,SAN.PA
2022-01-27,94.26000213623048,92.10592315014257,94.06917011107437,93.69187421121028,92.77702378763409,1,SAN.PA
2022-01-28,93.75666809082033,92.57509830705092,93.58568932002059,92.60629025012172,92.78545312212955,1,SAN.PA
2022-01-29,93.25333404541016,92.86405155713993,92.96293912181903,92.61665017221365,92.6652906049763,1,SAN.PA
2022-01-30,92.75,92.99365360881201,93.16458537367446,92.86952229288356,92.71874981407218,1,SAN.PA
