,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-12,56.0,55.8524215742645,55.61856039373808,54.36301477129732,54.786646673637655,1,BNP.PA
2021-12-13,56.09000015258789,55.63330947070983,55.58981458244457,54.31106515610451,54.80733537901561,1,BNP.PA
2021-12-14,55.88999938964844,55.8360266942114,55.85924235365584,54.160690260813546,54.299865249104904,1,BNP.PA
2021-12-15,56.959999084472656,55.9496814116966,55.262931408058684,54.36680049751052,54.78235125055358,1,BNP.PA
2021-12-16,56.16999816894531,55.971499247767674,56.226952806177835,54.79038466963436,56.470738765775174,1,BNP.PA
2021-12-17,56.25333150227865,55.92878334278699,55.29171918218226,54.44072068106781,54.7915739939299,1,BNP.PA
2021-12-18,56.33666483561198,55.93426845255747,55.41024767048815,54.173840290054635,54.80955891002217,1,BNP.PA
2021-12-19,56.41999816894531,55.95495295360584,55.7828156554033,54.35392166493965,54.81544870458707,1,BNP.PA
2021-12-20,58.86000061035156,56.004806456340695,55.865254622885885,54.354674193349226,54.85319549516978,1,BNP.PA
2021-12-21,59.34999847412109,55.29967267216977,57.68082699652187,55.17170085013477,59.26497400269685,1,BNP.PA
2021-12-22,60.0,55.642492422638774,58.4063292039455,55.79896410946753,59.16518993198223,1,BNP.PA
2021-12-23,59.75,56.100191202902835,59.10724587825096,55.5908725458451,60.90093015594099,1,BNP.PA
2021-12-24,59.960000356038414,55.738211256851855,58.69635095407211,55.29351378621284,59.9096772983298,1,BNP.PA
2021-12-25,60.17000071207682,56.1603586440487,59.06236543766235,55.30539842351358,60.113370760605086,1,BNP.PA
2021-12-26,60.380001068115234,56.39418719274832,59.34365244494328,55.427239495397316,59.78321301123546,1,BNP.PA
2021-12-27,60.81999969482422,56.80496746735947,60.03857356070404,55.346958468882185,59.5977658134332,1,BNP.PA
2021-12-28,60.709999084472656,56.956942904575,60.63023639009383,55.460532465012015,60.6969815791496,1,BNP.PA
2021-12-29,60.66999816894531,57.314239360025496,61.23490856929435,55.58395570593371,61.5047582295181,1,BNP.PA
2021-12-30,60.77000045776367,57.935352937854155,61.14511588992059,55.453625950084025,61.25700884690175,1,BNP.PA
2021-12-31,60.913333892822266,58.59805277028961,61.19793192940781,55.38583357288679,61.26436320400103,1,BNP.PA
2022-01-01,61.05666732788086,58.95175315697965,60.69498878773723,55.49696377867478,60.32677753626966,1,BNP.PA
2022-01-02,61.20000076293945,59.642859426571704,60.98889537956836,55.61026474852831,60.32832662526001,1,BNP.PA
2022-01-03,63.25,60.84305388846264,60.766208849104494,62.783149878205705,60.93606998758538,1,BNP.PA
2022-01-04,63.33000183105469,60.411130243408536,62.61536941890249,64.25878618321359,62.591431524182646,1,BNP.PA
2022-01-05,64.19000244140625,60.72871548129271,63.48398645891396,64.42700419954204,63.57096117095852,1,BNP.PA
2022-01-06,64.5,60.886537069018175,63.93409616424182,64.40427813304662,63.99331102588558,1,BNP.PA
2022-01-07,64.33333333333333,60.81081527509161,63.72965041853085,65.29401094037168,64.0149341363358,1,BNP.PA
2022-01-08,64.16666666666667,61.15400020393751,63.760329184345764,65.06316398592618,64.021229691004,1,BNP.PA
2022-01-09,64.0,61.5344613963749,63.82161439613009,65.01985693889583,63.60254750304907,1,BNP.PA
2022-01-10,64.36000061035156,61.457043118130954,63.610920025937105,65.64994063342235,63.49326504066741,1,BNP.PA
2022-01-11,65.33000183105469,61.82001925365028,64.41982468359383,66.17124571256565,63.65491359268049,1,BNP.PA
2022-01-12,66.95999908447266,61.73014119295203,65.62150744082736,66.46177674861083,64.3856530640651,1,BNP.PA
2022-01-13,66.30000305175781,61.705264021348825,67.45737056691453,66.8412578119153,67.01468010807278,1,BNP.PA
2022-01-14,66.21666971842448,62.318012617836416,66.4273409992016,66.5013934412954,66.40293587906142,1,BNP.PA
2022-01-15,66.13333638509114,62.4962830859303,65.59091633526515,66.53666882991948,65.65999945121861,1,BNP.PA
2022-01-16,66.05000305175781,63.002855976159424,65.83234051720214,66.42711827390075,65.72821243932054,1,BNP.PA
2022-01-17,66.01000213623047,63.92674638946933,65.6281993128377,66.4366587529188,65.79637189466541,1,BNP.PA
2022-01-18,65.4000015258789,64.0785468567646,65.82620815112251,66.45160201866213,65.47008068739692,1,BNP.PA
2022-01-19,64.11000061035156,64.1662624164096,65.0685109877064,66.11047395165558,64.72057777948216,1,BNP.PA
2022-01-20,62.43999862670898,63.70102731061434,63.85619044462885,65.1683059179343,63.682545654666924,1,BNP.PA
2022-01-21,61.659998575846345,62.64387995392405,61.88567617575068,64.91001468283648,61.78204620935278,1,BNP.PA
2022-01-22,60.87999852498372,62.16646393426353,61.139012397193135,64.81394027809495,61.566950909158166,1,BNP.PA
2022-01-23,60.09999847412109,61.81665973668585,60.071978582771024,64.5387402870308,60.45153459527812,1,BNP.PA
2022-01-24,62.060001373291016,61.08715282876109,58.86578205507462,63.54903248957563,59.07908908433774,1,BNP.PA
2022-01-25,63.95000076293945,60.68427965467732,60.553470741263354,63.65255026782781,61.261524025592514,1,BNP.PA
2022-01-26,64.5,60.02963053509462,63.02856229307383,63.96606671040016,62.2662981627356,1,BNP.PA
2022-01-27,62.77999877929688,59.77463518151602,64.12204399299904,64.60001833130423,63.259756774042984,1,BNP.PA
2022-01-28,62.85333251953126,58.67080343353877,61.91189505220769,64.11067279539563,61.1803448028601,1,BNP.PA
2022-01-29,62.926666259765625,58.45879789249489,62.25507826101825,64.37335972029462,61.516874514431116,1,BNP.PA
2022-01-30,63.0,58.91962193117478,62.45138714824661,64.20825471136085,62.421342268715165,1,BNP.PA
