,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-15,228.8999938964844,231.84624576740637,225.49208075346246,181.30524556323547,186.29454874203557,1,RACE.MI
2021-12-16,227.3000030517578,232.4073192325091,224.55007104297852,181.22624572031495,186.66251834429207,1,RACE.MI
2021-12-17,224.86666870117188,233.68089474324984,224.25725882367578,181.8601336762764,187.3523454456028,1,RACE.MI
2021-12-18,222.433334350586,233.33338955754346,222.8580730787475,181.82917593652238,187.80469077420798,1,RACE.MI
2021-12-19,220.0,232.53956314493547,219.9821946811192,181.66319418687158,186.8721545568675,1,RACE.MI
2021-12-20,220.3999938964844,230.0480320323304,214.24574955540413,183.2278598510058,187.50608117464296,1,RACE.MI
2021-12-21,221.3999938964844,228.71921774692987,217.3626895526461,183.85355431522328,186.7847658475934,1,RACE.MI
2021-12-22,223.6999969482422,227.08985906209307,220.08299168586666,184.05995465738044,186.9689446006455,1,RACE.MI
2021-12-23,224.3749961853028,226.88811367079427,221.29512625369543,184.8715545029383,186.9339677115042,1,RACE.MI
2021-12-24,225.04999542236328,226.86320469084302,220.74172172114146,184.3791132491494,187.2018538379822,1,RACE.MI
2021-12-25,225.72499465942383,226.52642563104467,222.0346889387502,184.72070724095678,186.6467169245715,1,RACE.MI
2021-12-26,226.3999938964844,226.97514228711043,221.07152121350208,185.15828394353804,186.42866077589755,1,RACE.MI
2021-12-27,227.6000061035156,226.9450976427646,222.31312782911982,185.19143714894668,186.19471953159447,1,RACE.MI
2021-12-28,225.8000030517578,226.52413476285972,223.20815310633247,185.93033654774658,187.03532474832443,1,RACE.MI
2021-12-29,227.5,226.4320866692154,221.43570859953496,185.0944320619997,186.8263401113523,1,RACE.MI
2021-12-30,227.6749992370605,226.6032349220108,223.22872186391322,185.73404702377204,187.38252811904692,1,RACE.MI
2021-12-31,227.8499984741211,226.48459545034163,223.89134828249465,186.07964679311627,187.05502483184733,1,RACE.MI
2022-01-01,228.02499771118164,226.92851820895507,224.9938274312795,186.7162980876772,186.96408699696445,1,RACE.MI
2022-01-02,228.1999969482422,227.30648000403414,226.18612362533898,186.6092324629911,187.12437301501208,1,RACE.MI
2022-01-03,235.1000061035156,227.44502366805432,225.96239326808694,182.19583826840537,186.79433073283897,1,RACE.MI
2022-01-04,236.8999938964844,230.64973786745966,232.1791476214575,183.86499943341312,186.41910794132957,1,RACE.MI
2022-01-05,229.1999969482422,231.7394291800343,233.53214730388353,182.64690642013835,186.69905912913111,1,RACE.MI
2022-01-06,225.1000061035156,232.99989132054816,227.83154188934188,181.54279649100636,186.7004667400485,1,RACE.MI
2022-01-07,223.7333374023437,233.00966949084744,224.28348567993672,181.30359909876998,186.66004121425615,1,RACE.MI
2022-01-08,222.36666870117188,233.10583205785053,220.78274213421594,181.26214283516532,186.87384532826206,1,RACE.MI
2022-01-09,221.0,232.85537366530428,218.8821642865767,181.31344688990868,186.57813640791088,1,RACE.MI
2022-01-10,223.8999938964844,231.8430074158228,218.64764516352648,181.9197114361582,186.3803886956983,1,RACE.MI
2022-01-11,226.3999938964844,231.47345082823142,221.06575289841982,180.70480792820038,186.4974265207479,1,RACE.MI
2022-01-12,222.0,231.78272148997655,220.84382795430918,181.49993427648604,186.56735720923467,1,RACE.MI
2022-01-13,213.3999938964844,231.7346443588874,217.0914996914599,179.7348993717675,186.4772998966352,1,RACE.MI
2022-01-14,213.4333292643229,231.8162057344458,210.92184442433205,179.8558586305912,186.61109212498846,1,RACE.MI
2022-01-15,213.46666463216147,230.38607228429257,209.95345895952326,178.97263831422234,185.5323253455859,1,RACE.MI
2022-01-16,213.5,229.12683074380487,210.8882685364815,179.2829547809442,187.00245618328162,1,RACE.MI
2022-01-17,209.0,225.7447896681261,211.59104212411938,180.96844203010286,185.89445018164315,1,RACE.MI
2022-01-18,210.8000030517578,222.8503605500071,209.21021686542986,180.6623121930697,186.89067778932605,1,RACE.MI
2022-01-19,214.1000061035156,220.30016193489308,208.3026249347035,179.04322786862585,186.62678566959173,1,RACE.MI
2022-01-20,207.6000061035156,219.38108569714228,207.69426608556412,179.86029820169648,187.48646217412985,1,RACE.MI
2022-01-21,204.3833363850912,219.17288590068023,206.15764303642848,179.56168449762652,186.6899223822572,1,RACE.MI
2022-01-22,201.16666666666663,218.31480006184663,204.78946396679194,179.50303487614863,185.90019416542773,1,RACE.MI
2022-01-23,197.9499969482422,217.10953738686558,201.3258795620099,179.11344684880098,187.2912911269178,1,RACE.MI
2022-01-24,200.5,215.21923862515672,194.85793164629612,179.3034229633306,186.88251949047472,1,RACE.MI
2022-01-25,203.5,214.01102764799697,195.79890062199843,181.1317144299966,186.6547993004604,1,RACE.MI
2022-01-26,200.3999938964844,211.3232196166389,200.69710640386975,181.9078176718249,185.92036342594866,1,RACE.MI
2022-01-27,200.5,208.5645927565272,199.02418411875078,179.16539924053308,186.6113242140222,1,RACE.MI
2022-01-28,201.2999979654948,207.74945133254676,199.91055615855097,180.76799658171612,186.4987656162012,1,RACE.MI
2022-01-29,202.0999959309896,207.00103429833598,199.9272715272644,180.6573832214031,186.8017629277358,1,RACE.MI
2022-01-30,202.8999938964844,206.51562289891274,202.0582611799626,180.40732943017065,187.005627962133,1,RACE.MI
