,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-07,13.133999824523926,13.059809635334657,13.208700434380905,13.197427386855624,13.15642579307104,1,ENGI.PA
2021-12-08,13.166000366210938,13.056651145922077,13.069690724258997,13.234794618492154,13.10768685027569,1,ENGI.PA
2021-12-09,13.065999984741213,13.180829180456175,13.126458226993668,13.21440955829183,13.170986049733342,1,ENGI.PA
2021-12-10,13.013333320617676,13.186450317518457,13.07654056420248,13.161518867549342,13.102778720006071,1,ENGI.PA
2021-12-11,12.96066665649414,13.182137801067997,13.01830627884551,13.098750632115797,13.08716101685435,1,ENGI.PA
2021-12-12,12.907999992370604,13.158503580587041,12.893627912984979,13.093283257603604,12.880291484241038,1,ENGI.PA
2021-12-13,12.878000259399414,13.125064675402943,12.87907610258712,12.983626262916491,12.931553401860068,1,ENGI.PA
2021-12-14,12.960000038146973,13.106925417255903,12.882558465729602,12.85825040744287,12.93541238822678,1,ENGI.PA
2021-12-15,13.0,13.146793386574638,12.916846057384271,12.926234629516667,12.924981295322821,1,ENGI.PA
2021-12-16,12.958000183105469,13.12143240447444,13.017636697069815,12.989163402116628,13.08716101685435,1,ENGI.PA
2021-12-17,12.89133358001709,13.123776295960928,12.97370684525174,13.079038973088862,13.083302030487639,1,ENGI.PA
2021-12-18,12.824666976928713,13.081407979529482,12.90649541458291,12.973634823239523,12.931553401860068,1,ENGI.PA
2021-12-19,12.758000373840332,13.046431890948416,12.83755792626341,12.86320785200867,12.855421226593288,1,ENGI.PA
2021-12-20,12.95199966430664,12.999218756413953,12.792310145132744,12.761972671639484,12.80621874474833,1,ENGI.PA
2021-12-21,12.862000465393066,13.023078851068322,12.941818901299253,12.923972759932225,12.956320198092525,1,ENGI.PA
2021-12-22,12.88599967956543,12.97632983552395,12.872795974675121,12.9219702683745,12.877578364070503,1,ENGI.PA
2021-12-23,12.868000030517578,13.009863282035617,12.854001731712962,12.939884131949523,12.949737132099248,1,ENGI.PA
2021-12-24,12.8853333791097,13.032697125339633,12.922994951190914,12.999159791421764,12.954077034684559,1,ENGI.PA
2021-12-25,12.902666727701822,13.06989195700602,12.965668367756392,13.030844818354634,12.949737132099248,1,ENGI.PA
2021-12-26,12.920000076293944,13.078436581840608,12.925351724564333,12.928592284431021,12.908777893936982,1,ENGI.PA
2021-12-27,13.12399959564209,13.099271256548002,12.885036254391572,12.98547082365323,12.902686703618334,1,ENGI.PA
2021-12-28,13.14799976348877,13.165780280463007,13.037340666227289,13.157422632715493,13.088202117117534,1,ENGI.PA
2021-12-29,13.071999549865724,13.157796770641788,13.103082289643135,13.260655391112376,13.153026404464466,1,ENGI.PA
2021-12-30,13.013999938964844,13.13355716493822,13.06793860096158,13.19820181066417,13.153026404464466,1,ENGI.PA
2021-12-31,13.07266648610433,13.163681158429382,12.969854011624404,13.178751158759125,13.083302030487639,1,ENGI.PA
2022-01-01,13.131333033243816,13.20468250929054,12.947624203100146,13.204300816711687,13.067704399582638,1,ENGI.PA
2022-01-02,13.1899995803833,13.196638680285801,13.116257706842369,13.168710198528089,13.131999413180814,1,ENGI.PA
2022-01-03,13.34000015258789,13.259613943448,13.086325311254111,13.25369327876251,13.115746530572089,1,ENGI.PA
2022-01-04,13.279999732971191,13.287537790275131,13.17770067192942,13.364697059503992,13.203047087461647,1,ENGI.PA
2022-01-05,13.199999809265137,13.317484191355167,13.179433254485835,13.386681021671945,13.24739483829495,1,ENGI.PA
2022-01-06,13.25,13.314783719719047,13.162328420959005,13.328027527338417,13.236963745390991,1,ENGI.PA
2022-01-07,13.277999877929688,13.347411702879148,13.167061514918448,13.358228390485147,13.22010204826669,1,ENGI.PA
2022-01-08,13.305999755859377,13.363182211213783,13.122668203766928,13.339362209394851,13.12251206167788,1,ENGI.PA
2022-01-09,13.333999633789062,13.384919850040875,13.186767425091332,13.329096707067063,13.192615994557688,1,ENGI.PA
2022-01-10,13.538000106811523,13.405534315733306,13.268733028041114,13.357310074226845,13.2974212784389,1,ENGI.PA
2022-01-11,13.755999565124512,13.465286809970733,13.466204558563804,13.502683556278756,13.395050226309428,1,ENGI.PA
2022-01-12,13.88599967956543,13.502809760042258,13.697215799672826,13.663003682745215,13.731213218585234,1,ENGI.PA
2022-01-13,13.88599967956543,13.535451011246932,13.858376791376939,13.803219790523373,13.857632003511075,1,ENGI.PA
2022-01-14,13.87399991353353,13.609190159185234,13.930974597938757,13.841292968893061,13.845044250885417,1,ENGI.PA
2022-01-15,13.862000147501629,13.656060956110343,13.828014057326648,13.960088667323877,13.803388485375093,1,ENGI.PA
2022-01-16,13.850000381469728,13.690706613800371,13.847508737339817,13.653257651302457,13.786289299199964,1,ENGI.PA
2022-01-17,13.753999710083008,13.727958069128013,13.821176764132694,13.699952933064091,13.82058360925202,1,ENGI.PA
2022-01-18,13.503999710083008,13.734889740374452,13.679084729355651,13.685327156616609,13.719719023096468,1,ENGI.PA
2022-01-19,13.732000350952148,13.668296059966002,13.437803887051446,13.562944885150193,13.473924601616282,1,ENGI.PA
2022-01-20,13.54599952697754,13.658605137655522,13.65837210854899,13.598094247325346,13.734951491842038,1,ENGI.PA
2022-01-21,13.421332995096844,13.6336723066895,13.574901762940168,13.581650246182344,13.693963851378665,1,ENGI.PA
2022-01-22,13.296666463216146,13.61565300200476,13.445514395040707,13.468327531453701,13.415102823399435,1,ENGI.PA
2022-01-23,13.17199993133545,13.530631627208207,13.296433492306086,13.292957057309824,13.36092582091932,1,ENGI.PA
2022-01-24,13.130000114440918,13.494332578259128,13.123888782430642,13.252269681046586,13.162872804210807,1,ENGI.PA
2022-01-25,13.37399959564209,13.413088145886624,13.086373462441635,12.982085043579213,13.091866710883513,1,ENGI.PA
2022-01-26,13.67199993133545,13.396887648965407,13.315146372844795,13.16316382168476,13.384520306338484,1,ENGI.PA
2022-01-27,13.55799961090088,13.337030660433456,13.546070308901504,13.571754460132434,13.619611801106382,1,ENGI.PA
2022-01-28,13.556666374206545,13.33276928747082,13.528199484823027,13.586112779747035,13.509511331429769,1,ENGI.PA
2022-01-29,13.555333137512209,13.34804482157551,13.601920740555455,13.571015389311732,13.561248823822863,1,ENGI.PA
2022-01-30,13.553999900817873,13.38029636337601,13.564646458844173,13.557249172469366,13.514960377566606,1,ENGI.PA
