,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-17,28.239999771118164,28.338403027541926,25.7084912814735,26.898583390607882,25.64978772585831,7,AC.PA
2021-12-18,28.326666514078777,28.301480416505015,25.642772452455453,26.57713317550979,25.38742858863449,7,AC.PA
2021-12-19,28.413333257039387,28.335157206294504,25.96945224659897,26.966888661408895,25.565843553472874,7,AC.PA
2021-12-20,28.5,28.293654734993986,26.141114593531512,26.76848285994817,25.40495533679255,7,AC.PA
2021-12-21,28.43000030517578,28.343613655195913,27.09826549041019,27.113078930109822,26.718304674571424,7,AC.PA
2021-12-22,28.299999237060547,28.44766742563021,26.82017181153271,27.204711545882127,26.13134760972729,7,AC.PA
2021-12-23,28.57999992370605,28.468408755790488,27.1540130119769,27.181656925167974,26.49501190614371,7,AC.PA
2021-12-24,28.450000762939453,28.697623789714953,27.15913141498154,28.951206064630497,26.642320521423166,7,AC.PA
2021-12-25,28.726667404174805,28.9093795838647,27.456400044897713,29.140244309768793,26.869337044738717,7,AC.PA
2021-12-26,29.00333404541016,29.040230810654577,28.365865125427653,29.140244309768793,27.760221835149316,7,AC.PA
2021-12-27,29.280000686645508,28.91442025614676,28.318189724404352,29.392148049306485,28.25433563123102,7,AC.PA
2021-12-28,30.440000534057617,29.271433224372437,29.102574132354814,29.402450632000633,29.339542613787085,7,AC.PA
2021-12-29,30.46999931335449,29.570658539877382,29.115156815241168,29.402450632000633,29.29882984350979,7,AC.PA
2021-12-30,30.530000686645508,29.75645539494451,29.120374406865956,29.36046224801289,29.40798065681606,7,AC.PA
2021-12-31,30.61000061035156,29.784906239743123,29.046359618215025,29.410459427142325,29.2136713638605,7,AC.PA
2022-01-01,30.660000483194985,29.966772106733345,28.867418585089442,28.450767911604267,29.13184687047527,7,AC.PA
2022-01-02,30.71000035603841,30.10396835401861,28.942384737974365,28.57577072783074,29.108634505168542,7,AC.PA
2022-01-03,30.76000022888184,30.66580670574084,28.519755018152015,28.082164644730412,29.18730781290417,7,AC.PA
2022-01-04,31.030000686645508,30.433533634878216,30.794728412902934,29.44939058803818,29.650687138311508,7,AC.PA
2022-01-05,30.96999931335449,30.684492739192585,30.60763359792267,29.635955697871452,30.00228329572184,7,AC.PA
2022-01-06,31.799999237060547,30.834333742706434,30.790774419106576,30.377773254618134,30.15412784295589,7,AC.PA
2022-01-07,32.130001068115234,30.80129867460992,30.969353257161384,30.611112375471386,30.046280373349102,7,AC.PA
2022-01-08,32.153334299723305,30.899834427122073,30.936314480804313,30.65203721119053,30.934847930681308,7,AC.PA
2022-01-09,32.17666753133138,31.191638212283223,30.919921524759555,30.530363335548532,31.031623923687725,7,AC.PA
2022-01-10,32.20000076293945,31.284767412768943,29.97712819889205,30.04922662425892,29.638501192019593,7,AC.PA
2022-01-11,31.90999984741211,31.542593887780193,30.986999401029617,30.644101091681407,31.125373249574483,7,AC.PA
2022-01-12,31.57999992370605,31.701402746856484,31.546492608928787,30.772178583522297,29.797607811402344,7,AC.PA
2022-01-13,32.45000076293945,31.633229722622414,32.07296624561713,31.53810218085671,30.245938050032443,7,AC.PA
2022-01-14,32.380001068115234,32.04197906729739,32.296394100193616,31.56941671066281,31.442643360830598,7,AC.PA
2022-01-15,31.86666742960612,32.276493163735125,32.18748963437515,31.59596282641862,32.90715311839047,7,AC.PA
2022-01-16,31.353333791097004,32.51132593643552,32.79586493011624,31.614065182195066,32.80896880165129,7,AC.PA
2022-01-17,30.84000015258789,33.22467753741603,33.375982903142386,33.20039285458677,33.34080332158942,7,AC.PA
2022-01-18,31.0,33.206846974870444,33.92082779033553,33.17538655899687,33.204862105320736,7,AC.PA
2022-01-19,32.220001220703125,33.162342378657755,32.149702831325804,33.20784341947746,32.78057428502221,7,AC.PA
2022-01-20,32.15999984741211,32.95047315285166,32.56549763901806,33.10077607866812,33.00801987752485,7,AC.PA
2022-01-21,32.029998779296875,33.02426079317552,32.873268902459145,33.194846637717454,32.863084036347495,7,AC.PA
2022-01-22,32.13999938964844,33.09586539489914,32.61290739251954,33.26403012616247,32.94370419765899,7,AC.PA
2022-01-23,32.25,33.00367292267733,32.22465079327016,33.06435742755323,32.967169087943525,7,AC.PA
2022-01-24,32.36000061035156,32.66600957586892,30.97774451461077,32.235229441959184,32.824552791418384,7,AC.PA
