,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-22,18.63500022888184,18.300324395671083,18.31315304066388,18.312591659855382,18.306762891547187,1,G.MI
2021-12-23,18.61374998092652,18.32001442651787,18.63059185793081,18.450586846742578,18.593136983582383,1,G.MI
2021-12-24,18.59249973297119,18.31541550151487,18.695676684751152,18.607487851612408,18.716231376582456,1,G.MI
2021-12-25,18.57124948501587,18.337457533790857,18.62291354628534,18.66490362228214,18.628888766569812,1,G.MI
2021-12-26,18.549999237060547,18.34389088829599,18.558755827285744,18.58791870912668,18.721753644958245,1,G.MI
2021-12-27,18.75,18.36062513926695,18.4488865593463,18.54282637406087,18.41480920852218,1,G.MI
2021-12-28,18.68000030517578,18.424548577243613,18.745998848119452,18.58011426801279,18.8520015510374,1,G.MI
2021-12-29,18.6299991607666,18.426930923911108,18.700654326745603,18.616108085020553,18.669591502137425,1,G.MI
2021-12-30,18.67749929428101,18.487021964783725,18.631612913807245,18.604223283061938,18.56416861569595,1,G.MI
2021-12-31,18.72499942779541,18.52317410118101,18.6728027415915,18.55316255437345,18.661425606816834,1,G.MI
2022-01-01,18.77249956130981,18.53924074608726,18.66146531712134,18.549486918056257,18.622333197015898,1,G.MI
2022-01-02,18.81999969482422,18.61136114816461,18.69734841967137,18.617167141856108,18.670583397227606,1,G.MI
2022-01-03,19.0049991607666,18.678111693673557,18.820217521352166,18.698756418548406,18.717841702349133,1,G.MI
2022-01-04,18.895000457763672,18.70174822992285,18.99636814137416,18.780236887407657,18.828316151692512,1,G.MI
2022-01-05,18.46500015258789,18.739453485359835,18.936188680389236,18.700855997496664,18.75481856631465,1,G.MI
2022-01-06,18.56999969482422,18.576572480874347,18.50214167369497,18.496788513325704,18.485287183611728,1,G.MI
2022-01-07,18.53333282470703,18.55507479311853,18.475530492390558,18.449079955952058,18.49971157560524,1,G.MI
2022-01-08,18.496665954589844,18.488287227381946,18.540297744208168,18.487394108277034,18.433770593002397,1,G.MI
2022-01-09,18.459999084472656,18.414528374230706,18.48350745359136,18.444684755044314,18.394741321538504,1,G.MI
2022-01-10,18.59000015258789,18.37906691456737,18.440361518115047,18.342118879929213,18.332599023454595,1,G.MI
2022-01-11,18.7450008392334,18.3892005117764,18.505672661669514,18.455407918567474,18.409410475708192,1,G.MI
2022-01-12,18.725000381469727,18.43076698638566,18.761514882587875,18.57879108659325,18.67713896678152,1,G.MI
2022-01-13,18.440000534057617,18.45251077121181,18.68056469798544,18.628025944565334,18.681628336662595,1,G.MI
2022-01-14,18.48666699727376,18.377738131629425,18.457075452419872,18.474297319672385,18.394850562393223,1,G.MI
2022-01-15,18.533333460489903,18.36151933094773,18.383451630967407,18.500633526814365,18.45573680329156,1,G.MI
2022-01-16,18.57999992370605,18.31672776334519,18.51740709856714,18.446922029615088,18.54265137669073,1,G.MI
2022-01-17,18.854999542236328,18.310124820093996,18.618210650791962,18.5131229933394,18.660519813669598,1,G.MI
2022-01-18,18.71999931335449,18.405542467496797,18.902910295704828,18.706158722601344,18.80785977209973,1,G.MI
2022-01-19,18.875,18.507361349548063,18.780984081713306,18.654353674861277,18.8094115205939,1,G.MI
2022-01-20,18.270000457763672,18.533417765299564,18.902795721821334,18.802185818725533,18.839705081662597,1,G.MI
2022-01-21,18.113333384195965,18.362511932395076,18.407256220115407,18.501329415795684,18.297647692483263,1,G.MI
2022-01-22,17.956666310628254,18.26961389385072,18.071381795408918,18.2118346299345,18.17279615822733,1,G.MI
2022-01-23,17.799999237060547,18.112433361205426,17.841703093083133,18.004963129075612,17.869389649655904,1,G.MI
2022-01-24,17.895000457763672,17.91423486917289,17.699515509761486,17.745679017456023,17.781745608371534,1,G.MI
2022-01-25,18.049999237060547,17.795551977936007,17.81218355902907,17.82211562914962,17.781745608371534,1,G.MI
2022-01-26,18.280000686645508,17.782047732154478,17.74009657795903,17.872880495684544,17.78127053291202,1,G.MI
2022-01-27,18.26499938964844,17.80702582777226,18.052341063023164,18.256023938702434,17.94356156151088,1,G.MI
2022-01-28,18.369999567667644,17.778485109610227,17.96311646096424,18.499142039558993,17.888855886607242,1,G.MI
2022-01-29,18.474999745686848,17.78298026094606,18.048848795419076,18.397222087880017,17.95336584756631,1,G.MI
2022-01-30,18.57999992370605,17.775847636613612,18.22491513110303,18.568990746958107,18.12545529042947,1,G.MI
