,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-17,26.406666437784832,28.220458555174247,25.9865729975725,26.037128175550396,26.123086778108135,1,AC.PA
2021-12-18,26.393332799275715,28.208008622909215,26.020630228042513,25.8904537828458,26.24559941299224,1,AC.PA
2021-12-19,26.3799991607666,28.22067384600188,26.328550334754294,25.62684634210793,26.48127530935479,1,AC.PA
2021-12-20,27.440000534057617,28.191554656748792,26.44134596281186,25.624426957200065,26.546064575042866,1,AC.PA
2021-12-21,27.8700008392334,28.213761954875096,27.363518228366736,26.262987174368362,27.284902352451223,1,AC.PA
2021-12-22,28.1299991607666,28.358297249117317,27.859453437905437,27.019543727006944,27.763382097141417,1,AC.PA
2021-12-23,28.239999771118164,28.366937601207688,28.14194936224581,27.87347483745635,27.837389346477103,1,AC.PA
2021-12-24,28.326666514078777,28.607599923333808,28.372612776261732,27.978465359148572,28.16330062475991,1,AC.PA
2021-12-25,28.413333257039387,28.82888283537891,28.46679941482441,28.509867910787676,28.400665583790126,1,AC.PA
2021-12-26,28.5,28.956650944398476,28.860255862048106,28.207391313496338,28.748319582069644,1,AC.PA
2021-12-27,28.43000030517578,28.79382413606764,28.937816625649425,28.387283835243363,29.1649636684521,1,AC.PA
2021-12-28,28.299999237060547,29.15880391812216,28.635669305340116,28.51560320071496,28.40890465211706,1,AC.PA
2021-12-29,28.57999992370605,29.44387134651908,28.52285037783536,28.669160124816464,27.906401837646893,1,AC.PA
2021-12-30,28.450000762939453,29.637158962295164,28.793371009058127,28.996026532317455,28.77058835649139,1,AC.PA
2021-12-31,28.726667404174805,29.644270456125696,28.744600380804208,29.097307856105427,28.2323131159297,1,AC.PA
2022-01-01,29.00333404541016,29.839377625907893,28.735286175651286,29.049602112217368,28.2040917218723,1,AC.PA
2022-01-02,29.280000686645508,29.98123869076983,29.07276540759686,29.383830592657127,28.63096617451491,1,AC.PA
2022-01-03,30.440000534057617,30.571952634615386,29.306786378502775,29.583095735009454,29.155898532610667,1,AC.PA
2022-01-04,30.46999931335449,30.314295410920472,30.65070890837527,30.49908356949119,30.098869947426873,1,AC.PA
2022-01-05,30.530000686645508,30.57234302477592,30.67901687692349,30.492375578220646,30.216098116491523,1,AC.PA
2022-01-06,30.61000061035156,30.727559348126842,30.66810514132915,30.256505804114056,30.15403710410579,1,AC.PA
2022-01-07,30.660000483194985,30.7238929132512,30.793434216675283,30.363745018835573,30.457466130049756,1,AC.PA
2022-01-08,30.71000035603841,30.820219536148155,30.74278521430385,30.153235604119175,30.692707428578064,1,AC.PA
2022-01-09,30.76000022888184,31.121370312709164,30.87416360361734,30.115467897815286,31.573645978376263,1,AC.PA
2022-01-10,31.030000686645508,31.217103174295126,30.432037315911856,30.222230050692122,30.62732088249328,1,AC.PA
2022-01-11,30.96999931335449,31.428787482345363,31.120274486531102,30.32741886332891,31.776731216558197,1,AC.PA
2022-01-12,31.799999237060547,31.58872231840361,31.396203656429513,30.53596841076203,31.27942610439247,1,AC.PA
2022-01-13,32.130001068115234,31.522163021755766,32.45214210290243,31.319381153545617,31.575607112927056,1,AC.PA
2022-01-14,32.153334299723305,31.944188082889575,32.34220259622829,31.661225778584964,32.4716223588565,1,AC.PA
2022-01-15,32.17666753133138,32.21645129651661,32.311751705753466,32.01555128451739,32.281887735055186,1,AC.PA
2022-01-16,32.20000076293945,32.46853416272387,32.40633721763199,31.949226993830592,32.309884663342565,1,AC.PA
2022-01-17,31.90999984741211,33.17310681329414,32.50068914031479,32.38643197742616,32.4517774641276,1,AC.PA
2022-01-18,31.57999992370605,33.17158813417244,32.384926125934705,32.30472835482531,32.43719103438972,1,AC.PA
2022-01-19,32.45000076293945,33.12784178993267,31.59610231098508,32.07635240438273,31.96533348732577,1,AC.PA
2022-01-20,32.380001068115234,32.92329788721145,32.4553716341494,32.43427784695074,32.368130448411115,1,AC.PA
2022-01-21,31.86666742960612,33.00227818157819,32.566960521676364,32.424173734301704,32.49735115691953,1,AC.PA
2022-01-22,31.353333791097004,33.073498149588744,31.99653415907572,32.33133814160246,32.16803816580889,1,AC.PA
2022-01-23,30.84000015258789,32.96918965871013,31.39456942003076,32.053851385279074,31.333278212673918,1,AC.PA
2022-01-24,31.0,32.6001015089502,30.92780458427476,31.483240479155267,30.885325298971587,1,AC.PA
2022-01-25,32.220001220703125,32.55504054909701,30.92988560420695,31.31010672327507,30.87378863264985,1,AC.PA
2022-01-26,32.15999984741211,32.715882106777926,31.82458349962019,31.816796436735398,31.9806743945887,1,AC.PA
2022-01-27,32.029998779296875,32.75307082595263,32.029598826011195,32.15565823349916,32.321951873904254,1,AC.PA
2022-01-28,32.13999938964844,32.62947021080892,32.11622764678603,32.60022340673323,32.38007700986762,1,AC.PA
2022-01-29,32.25,32.643817516733066,32.13725371609627,32.32550917281204,32.186961000277826,1,AC.PA
2022-01-30,32.36000061035156,32.6537830764713,32.21463371582998,32.34653693636135,32.252597306680734,1,AC.PA
