,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-07,12.878000259399414,13.060113046940806,13.051439894556133,13.262803952916432,13.199751655364468,7,ENGI.PA
2021-12-08,12.960000038146973,13.05934863994918,12.850250869782148,13.266857252643865,12.918127473587294,7,ENGI.PA
2021-12-09,13.0,13.192130990369922,12.94201976339758,12.974445050528535,13.121955363921943,7,ENGI.PA
2021-12-10,12.958000183105469,13.195953152147789,12.858428804787348,12.998624753023657,12.856054475517938,7,ENGI.PA
2021-12-11,12.89133358001709,13.189208185853452,12.739460355274643,12.878573388931823,12.720047429933842,7,ENGI.PA
2021-12-12,12.824666976928713,13.16081894399204,12.543009996192797,12.768506322466003,12.648351000413596,7,ENGI.PA
2021-12-13,12.758000373840332,13.132753288710164,12.81267347250226,12.779280838588004,12.743319873113805,7,ENGI.PA
2021-12-14,12.95199966430664,13.118163744218512,12.760148052382995,12.79583909613983,12.752512739056975,7,ENGI.PA
2021-12-15,12.862000465393066,13.160868440081625,12.740233153429859,12.631579643080295,12.651377590387867,7,ENGI.PA
2021-12-16,12.88599967956543,13.136097528810389,12.784513340718188,12.861133292928207,12.796702322245359,7,ENGI.PA
2021-12-17,12.868000030517578,13.13554145979985,12.832511362782402,12.869107034862107,12.832972499715709,7,ENGI.PA
2021-12-18,12.8853333791097,13.095621186952165,12.610154396616965,12.799683351433146,12.66799812616832,7,ENGI.PA
2021-12-19,12.902666727701822,13.051017234601145,12.70827909320332,12.69373150931995,12.625907367069166,7,ENGI.PA
2021-12-20,12.920000076293944,13.003859351343669,12.849072093092161,12.574639128847927,12.700492754949266,7,ENGI.PA
2021-12-21,13.12399959564209,13.02845263870516,12.992445680716703,12.744060769575645,13.147150794261922,7,ENGI.PA
2021-12-22,13.14799976348877,12.975902511175686,12.909720508383952,12.721709138094973,12.92998889813816,7,ENGI.PA
2021-12-23,13.071999549865724,13.010057633725678,12.979135919867403,12.627552964204094,13.215485711897026,7,ENGI.PA
2021-12-24,13.013999938964844,13.032977465017904,12.778608763896711,12.693389274213363,12.69926498149742,7,ENGI.PA
2021-12-25,13.07266648610433,13.071368116461642,12.856851136009293,12.69978394417487,12.799266255985396,7,ENGI.PA
2021-12-26,13.131333033243816,13.081931581603033,12.756662718906352,12.66258111313489,12.699903410845753,7,ENGI.PA
2021-12-27,13.1899995803833,13.102084550007163,12.826486085327488,12.627409725544858,12.837758264452425,7,ENGI.PA
2021-12-28,13.34000015258789,13.162244086133938,12.828799307973133,12.89208235369974,12.754720361186129,7,ENGI.PA
2021-12-29,13.279999732971191,13.156350693177522,12.946560411371678,12.870479707860838,13.058946296566925,7,ENGI.PA
2021-12-30,13.199999809265137,13.13171147851705,12.729218231478525,12.931131392603401,12.722042902315712,7,ENGI.PA
2021-12-31,13.25,13.166715153201807,12.768682393982315,12.984447700619565,12.787537156215269,7,ENGI.PA
2022-01-01,13.277999877929688,13.211154322315673,12.922133129147149,13.123783719251628,13.095517270964995,7,ENGI.PA
2022-01-02,13.305999755859377,13.202943040733334,13.124635268183896,13.047406227606514,13.397407292319068,7,ENGI.PA
2022-01-03,13.333999633789062,13.271311599821848,13.105612714279117,13.459712361124534,13.205702560375084,7,ENGI.PA
2022-01-04,13.538000106811523,13.28460996163699,13.122075144871738,13.631338579168068,13.198595759189418,7,ENGI.PA
2022-01-05,13.755999565124512,13.319509458986284,12.96207089633456,13.449885093042752,13.138525589835153,7,ENGI.PA
2022-01-06,13.88599967956543,13.312563552766166,13.088059002136418,13.564948646115596,13.253852113493135,7,ENGI.PA
2022-01-07,13.88599967956543,13.338193657013555,13.095271245552745,13.564578546492102,13.263330254049585,7,ENGI.PA
2022-01-08,13.87399991353353,13.348763967249246,12.86346737057024,13.556394645506545,13.05289075839344,7,ENGI.PA
2022-01-09,13.862000147501629,13.362890854743855,12.896644638869855,13.532562052132006,13.127535144521595,7,ENGI.PA
2022-01-10,13.850000381469728,13.404170579607499,13.1973848852649,13.674047182632915,13.264311106679145,7,ENGI.PA
2022-01-11,13.753999710083008,13.442275863314878,13.419364015505936,13.51304031381736,13.294071641625342,7,ENGI.PA
2022-01-12,13.503999710083008,13.469889662199817,13.58705525854152,13.558872651432122,13.6071402925739,7,ENGI.PA
2022-01-13,13.732000350952148,13.493178153862255,13.764352048089705,13.633992137926345,13.699628470656055,7,ENGI.PA
2022-01-14,13.54599952697754,13.575788691677154,13.75046756099206,14.098080769083321,13.650960363154464,7,ENGI.PA
2022-01-15,13.421332995096844,13.622836689701652,13.765180184160823,13.757453135569063,13.815201301657805,7,ENGI.PA
2022-01-16,13.296666463216146,13.65899583307958,13.996629960356763,13.768416984660359,14.04630548135273,7,ENGI.PA
2022-01-17,13.17199993133545,13.703055046131176,13.922899538101579,13.860869784922524,13.855922937757182,7,ENGI.PA
2022-01-18,13.130000114440918,13.71234966998136,13.776218596058746,13.85086641077768,13.695773198163431,7,ENGI.PA
2022-01-19,13.37399959564209,13.646602577185353,13.508737018493445,13.712903009503759,13.313273551465384,7,ENGI.PA
2022-01-20,13.67199993133545,13.628026131299743,14.049199650178874,13.82926139745529,14.113111195898494,7,ENGI.PA
2022-01-21,13.55799961090088,13.599206764112534,13.708572281673638,13.710934283718807,13.836529680179101,7,ENGI.PA
2022-01-22,13.556666374206545,13.578385396155554,13.662064990683627,13.749882933581477,13.732056907732208,7,ENGI.PA
2022-01-23,13.555333137512209,13.489367714599297,13.418228139545665,13.622042182493947,13.410909443670086,7,ENGI.PA
2022-01-24,13.553999900817873,13.438610230979078,13.028224258644864,13.194187571065923,13.212539100763014,7,ENGI.PA
