,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-14,204.3000030517578,192.2871097428819,206.5099978555035,145.87877049159414,147.66618926973098,1,CAP.PA
2021-12-15,207.6999969482422,193.2330711817329,209.77797689963717,146.46631446514365,147.53810605935035,1,CAP.PA
2021-12-16,204.8000030517578,194.5559426179997,213.859443065669,147.1340588279336,147.66618926973098,1,CAP.PA
2021-12-17,204.56667073567704,193.9527434412587,211.51874080403115,145.93219784112162,147.73955947853753,1,CAP.PA
2021-12-18,204.3333384195964,195.43563201400463,210.5111058937639,145.85554612959083,147.66618926973098,1,CAP.PA
2021-12-19,204.1000061035156,195.27192224729788,210.1778936336554,145.7596404487263,148.1562550920118,1,CAP.PA
2021-12-20,204.1999969482422,195.37651137066808,208.0998029629797,145.81190072081114,148.08288488320525,1,CAP.PA
2021-12-21,211.6000061035156,195.82423371048029,208.97881535828617,146.65841333177588,147.53810605935035,1,CAP.PA
2021-12-22,213.6000061035156,196.5020001949606,214.33290422986573,146.61236646734716,147.7853497420328,1,CAP.PA
2021-12-23,212.5,197.9809885199383,218.91128320255245,146.68896635741345,147.7853497420328,1,CAP.PA
2021-12-24,213.36666870117188,198.00761187877657,218.88046021668825,145.89445375877312,147.7853497420328,1,CAP.PA
2021-12-25,214.2333374023437,198.27402510490072,221.27031925948978,146.15744563090917,147.7853497420328,1,CAP.PA
2021-12-26,215.1000061035156,199.40923319062205,222.51012061217085,146.62608472068354,147.57961481704749,1,CAP.PA
2021-12-27,216.3999938964844,200.26916933693218,224.27351869119497,147.00697817192295,147.57961481704749,1,CAP.PA
2021-12-28,214.8999938964844,201.42990798074513,224.90911890181297,147.0363235705106,147.73010484027157,1,CAP.PA
2021-12-29,215.6999969482422,201.79256242906484,223.21224016372503,146.7001072888594,147.56189531756232,1,CAP.PA
2021-12-30,215.5,203.3558629295666,225.48684697912967,146.10681082149722,147.433777898928,1,CAP.PA
2021-12-31,214.8333333333333,204.13949761544586,226.19630725265034,147.0167686211891,147.71197953322624,1,CAP.PA
2022-01-01,214.16666666666663,204.24204896411482,225.43091037348546,146.20024883234942,147.64870853132322,1,CAP.PA
2022-01-02,213.5,204.27755009227093,223.61512838736354,146.12310181696841,147.59228990549607,1,CAP.PA
2022-01-03,217.1999969482422,204.77958720648388,221.47836033910076,145.77846397150853,147.69028517246045,1,CAP.PA
2022-01-04,212.6000061035156,208.34848299670392,224.62960935137096,147.94409479245775,147.73955947853753,1,CAP.PA
2022-01-05,203.3000030517578,207.53780277772125,220.8728510249569,146.38478354401184,147.77491701199122,1,CAP.PA
2022-01-06,200.1000061035156,198.0755988821369,207.67728721724473,143.6361919294634,147.41993725149186,1,CAP.PA
2022-01-07,198.21666971842447,195.58720201185662,204.55837369646042,145.2086820565814,147.6569464957612,1,CAP.PA
2022-01-08,196.3333333333333,193.259170627788,200.77349268803374,143.59613263670715,147.6569464957612,1,CAP.PA
2022-01-09,194.4499969482422,186.13932423310675,195.32762932291212,145.0843454188441,147.2453374909925,1,CAP.PA
2022-01-10,200.6999969482422,183.07572973441484,194.7856855481252,144.87680040728608,147.18530465602248,1,CAP.PA
2022-01-11,203.3000030517578,181.46053409801812,199.7683132257834,145.9678179396056,148.03630274791308,1,CAP.PA
2022-01-12,201.6999969482422,179.0423349503477,204.34935370636873,145.50094199458817,147.59068053343753,1,CAP.PA
2022-01-13,198.6999969482422,180.13565406450257,201.89282331731545,144.68581328850203,147.75519460195358,1,CAP.PA
2022-01-14,200.5999959309896,178.14080804182402,199.23248535728186,145.12342730578064,147.78952637088827,1,CAP.PA
2022-01-15,202.499994913737,178.7609725033834,199.5390690113611,145.31003619267776,147.332598322579,1,CAP.PA
2022-01-16,204.3999938964844,181.48267129426284,200.6216036281813,145.57207724011175,147.49306366488662,1,CAP.PA
2022-01-17,201.3999938964844,181.4282883110611,203.66512085386864,144.7400869393357,147.68336079474577,1,CAP.PA
2022-01-18,205.3999938964844,183.34691635272378,202.63579136000624,144.4937955419762,147.32973546958766,1,CAP.PA
2022-01-19,207.0,190.32547983116666,209.41655993160552,146.35969874110955,146.29614848523283,1,CAP.PA
2022-01-20,203.1999969482422,191.96012166092294,212.72720801228263,147.3544441958332,147.50624460824093,1,CAP.PA
2022-01-21,199.0333302815756,191.06660909551954,209.21835569662946,146.1832769702817,147.53626674921924,1,CAP.PA
2022-01-22,194.86666361490884,190.46194241254602,203.2289049984011,145.54727414443954,147.4628965404127,1,CAP.PA
2022-01-23,190.6999969482422,188.3313675196605,199.62122780411323,145.3291583322765,147.79600172456662,1,CAP.PA
2022-01-24,188.8000030517578,185.54945844562235,193.53059893401814,144.51761407376247,147.65412941599936,1,CAP.PA
2022-01-25,193.3999938964844,182.65315322178165,191.12276182702408,144.4831925820763,147.72189454778777,1,CAP.PA
2022-01-26,193.8000030517578,180.97791580119562,193.42612649492912,146.30627994165627,147.19791475507438,1,CAP.PA
2022-01-27,193.0,180.41740785280967,196.5652489661866,145.63402495519014,147.75122158959266,1,CAP.PA
2022-01-28,194.48333231608072,179.3386719340938,196.34413750505868,145.63347368658856,147.56431305942257,1,CAP.PA
2022-01-29,195.96666463216147,178.86336137277186,196.4099508037046,145.82724037933386,147.56431305942257,1,CAP.PA
2022-01-30,197.4499969482422,179.7074460152258,196.04924091324392,145.058428656096,147.93285523627674,1,CAP.PA
