,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-22,18.68000030517578,18.1604657286494,18.178851871627046,18.405604456526834,18.25339885119943,7,G.MI
2021-12-23,18.6299991607666,18.198161063150415,18.703269557571968,18.606464787595403,18.479714163765724,7,G.MI
2021-12-24,18.67749929428101,18.206271294474575,18.886174561057008,18.67097855456425,18.61828128456098,7,G.MI
2021-12-25,18.72499942779541,18.238041113004527,18.912370292984793,18.67897251598764,18.76394037100647,7,G.MI
2021-12-26,18.77249956130981,18.246201924091995,18.830854891966826,18.638263555649015,18.76394037100647,7,G.MI
2021-12-27,18.81999969482422,18.260339216352527,18.639338357565805,18.87397511176861,18.472995809338556,7,G.MI
2021-12-28,19.0049991607666,18.323034388537394,19.07145428113699,18.913539261698517,18.69007785090554,7,G.MI
2021-12-29,18.895000457763672,18.321310279611097,18.905445675152208,18.73807709851531,18.45938766396535,7,G.MI
2021-12-30,18.46500015258789,18.38567103972966,18.787853666798508,18.764260730820535,18.420749560741903,7,G.MI
2021-12-31,18.56999969482422,18.41112899813432,18.809866178623263,18.60705435942944,18.427032436937168,7,G.MI
2022-01-01,18.53333282470703,18.430035484973452,19.032187167717538,18.420784433039547,18.552074720208427,7,G.MI
2022-01-02,18.496665954589844,18.507115801389116,19.113182974701672,18.465263712702594,18.499435097501543,7,G.MI
2022-01-03,18.459999084472656,18.56695196218864,19.103083695008408,18.453185065108457,18.48828636670371,7,G.MI
2022-01-04,18.59000015258789,18.58858058181089,19.35841743277038,18.653651440636402,18.541842635016938,7,G.MI
2022-01-05,18.7450008392334,18.62164775063489,19.182988574032308,18.478508630242416,18.381542386845837,7,G.MI
2022-01-06,18.725000381469727,18.453448987376607,18.540313198996763,18.188787431630104,18.22934033382416,7,G.MI
2022-01-07,18.440000534057617,18.435912187561478,18.411478145062777,18.201300690495238,18.166357763592217,7,G.MI
2022-01-08,18.48666699727376,18.364601993700024,18.415807301056685,18.254328294868518,18.219498536928043,7,G.MI
2022-01-09,18.533333460489903,18.29559127572921,18.347513783259583,18.197659862756034,18.263087317101473,7,G.MI
2022-01-10,18.57999992370605,18.2443179894657,18.049464398655026,18.090875884563232,18.07526823279191,7,G.MI
2022-01-11,18.854999542236328,18.26440770649033,18.278430768909523,18.263082047754846,18.210252809591132,7,G.MI
2022-01-12,18.71999931335449,18.313464878713013,18.7746499910221,18.413894447133774,18.352055099559756,7,G.MI
2022-01-13,18.875,18.328993999235436,18.666848825478567,18.340809463107586,18.540496314142207,7,G.MI
2022-01-14,18.270000457763672,18.24063453638734,18.184584772217693,18.12480636090833,18.07144923922624,7,G.MI
2022-01-15,18.113333384195965,18.233808133395108,18.195026342666445,18.196938260063416,18.17226470537871,7,G.MI
2022-01-16,17.956666310628254,18.18782521803632,18.319736387104857,18.17814056416159,18.26163830361833,7,G.MI
2022-01-17,17.799999237060547,18.184616243171508,18.332784038487414,18.239456948059416,18.26163830361833,7,G.MI
2022-01-18,17.895000457763672,18.297848607818228,19.008643952275815,18.595698977642076,18.427483917128463,7,G.MI
2022-01-19,18.049999237060547,18.41249122328038,19.27371001299817,18.60773443041683,18.535682261702174,7,G.MI
2022-01-20,18.280000686645508,18.44657238860313,19.1892874402467,18.446008221192315,18.401988633228854,7,G.MI
2022-01-21,18.26499938964844,18.248911245342214,18.35295426485059,18.118298830445735,18.284368821004506,7,G.MI
2022-01-22,18.369999567667644,18.152683953114575,17.791309150720107,17.94098466094746,17.757276349202737,7,G.MI
2022-01-23,18.474999745686848,17.970648894373053,17.33419311801887,17.459096726332287,17.095828810711982,7,G.MI
2022-01-24,18.57999992370605,17.7650580399758,17.423829088091747,16.8829747161953,17.08773861081357,7,G.MI
