,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-07,13.065999984741213,13.06284397074825,13.161307867055308,13.181503490314986,13.227038459702484,3,ENGI.PA
2021-12-08,13.013333320617676,13.060305569279512,13.01945953147763,13.1897111501884,13.061937780085726,3,ENGI.PA
2021-12-09,12.96066665649414,13.188130350242663,12.987021274594372,13.230012847825973,13.16146525511296,3,ENGI.PA
2021-12-10,12.907999992370604,13.193539547398938,12.992325594486575,13.207201351887004,12.986897182025873,3,ENGI.PA
2021-12-11,12.878000259399414,13.188375345681163,12.90909939709493,13.076607161479284,12.80557728646745,3,ENGI.PA
2021-12-12,12.960000038146973,13.159091921314467,12.774041584887247,12.944432553905544,12.666845958944135,3,ENGI.PA
2021-12-13,13.0,13.12723169349202,12.859844985044203,12.929788139374063,12.897163872573186,3,ENGI.PA
2021-12-14,12.958000183105469,13.10992357534415,12.913045603913321,12.832388468797314,13.045547862702811,3,ENGI.PA
2021-12-15,12.89133358001709,13.151474255667377,12.879639369824506,12.933199822623594,13.029716194131487,3,ENGI.PA
2021-12-16,12.824666976928713,13.126607909371357,12.992986308191135,13.03549083632425,13.03243377594171,3,ENGI.PA
2021-12-17,12.758000373840332,13.128712412232533,12.989407190331855,13.126658795203072,13.043401172686474,3,ENGI.PA
2021-12-18,12.95199966430664,13.08952105343105,12.846943037479578,12.995087003856751,12.790255335489872,3,ENGI.PA
2021-12-19,12.862000465393066,13.047023468825598,12.833457627106611,12.840971695844862,12.72305115903664,3,ENGI.PA
2021-12-20,12.88599967956543,12.99975575750978,12.788391024372688,12.723892165197434,12.553414727260725,3,ENGI.PA
2021-12-21,12.868000030517578,13.025327920395045,12.901992041018788,12.864199090209993,12.853899948420201,3,ENGI.PA
2021-12-22,12.8853333791097,12.977507219446931,12.87276215315968,12.929482101324687,12.766375437240688,3,ENGI.PA
2021-12-23,12.902666727701822,13.013060528259725,12.850019102088208,12.955447064944872,12.788200890091192,3,ENGI.PA
2021-12-24,12.920000076293944,13.036482994497627,12.893742395193769,12.96649010391065,12.79477310883119,3,ENGI.PA
2021-12-25,13.12399959564209,13.073874687712744,12.913640283564147,12.972926858568718,12.843210636506194,3,ENGI.PA
2021-12-26,13.14799976348877,13.08238144330444,12.893100450187642,12.972926858568718,12.797971089308161,3,ENGI.PA
2021-12-27,13.071999549865724,13.103493050867943,12.847538215089825,12.962076511737695,12.751612840512259,3,ENGI.PA
2021-12-28,13.013999938964844,13.16875687715376,12.935422789065774,13.093770612797515,13.075038745859809,3,ENGI.PA
2021-12-29,13.07266648610433,13.159390983052182,12.994835172592817,13.10442161864353,13.169640423931433,3,ENGI.PA
2021-12-30,13.131333033243816,13.134967968589569,12.89121165122597,13.085632556418174,12.764844769554019,3,ENGI.PA
2021-12-31,13.1899995803833,13.165952208994295,12.848413712340504,13.087329725038199,12.735801312429182,3,ENGI.PA
2022-01-01,13.34000015258789,13.206798824987523,12.807811454759658,13.221283881950901,12.9033323899431,3,ENGI.PA
2022-01-02,13.279999732971191,13.20246595904211,12.991442029387834,13.221283881950901,13.089260933247001,3,ENGI.PA
2022-01-03,13.199999809265137,13.26595856772343,12.975542683305484,13.32105131537707,13.103579953225626,3,ENGI.PA
2022-01-04,13.25,13.288274825314009,13.109118088883477,13.474597635071323,13.183347272145127,3,ENGI.PA
2022-01-05,13.277999877929688,13.322619822264011,13.1028529341695,13.457843787712374,13.194714118166145,3,ENGI.PA
2022-01-06,13.305999755859377,13.318468614642981,13.063895496041486,13.367540509657875,13.188307206261918,3,ENGI.PA
2022-01-07,13.333999633789062,13.345664713659525,13.060147747031255,13.373984558116373,13.171200395252063,3,ENGI.PA
2022-01-08,13.538000106811523,13.360414094482472,13.00782950333138,13.373984558116373,13.100111189340415,3,ENGI.PA
2022-01-09,13.755999565124512,13.381007252928171,13.022732663206432,13.392585935968643,13.097422071432085,3,ENGI.PA
2022-01-10,13.88599967956543,13.409195088436414,13.207965773591628,13.401327427864006,13.272295432164977,3,ENGI.PA
2022-01-11,13.88599967956543,13.460840515950068,13.433997469389151,13.514103436105037,13.340465450680982,3,ENGI.PA
2022-01-12,13.87399991353353,13.495054479877894,13.633079029550055,13.578491894618606,13.560888231401897,3,ENGI.PA
2022-01-13,13.862000147501629,13.523666508046565,13.750351665764079,13.64324208308814,13.73526527673873,3,ENGI.PA
2022-01-14,13.850000381469728,13.602152289334281,13.839564854793528,13.679160379590355,13.76825464440416,3,ENGI.PA
2022-01-15,13.753999710083008,13.646913158410255,13.715409999339048,13.70671618742422,13.654823094764236,3,ENGI.PA
2022-01-16,13.503999710083008,13.680765952137056,13.71241570555595,13.671601001386607,13.756769018444965,3,ENGI.PA
2022-01-17,13.732000350952148,13.719625436976289,13.665360352708284,13.654531538984855,13.712829156850022,3,ENGI.PA
2022-01-18,13.54599952697754,13.726836588319761,13.553177030375865,13.707324928701256,13.494568028216731,3,ENGI.PA
2022-01-19,13.421332995096844,13.658797299879723,13.260929240300378,13.566864289022941,13.29822556591835,3,ENGI.PA
2022-01-20,13.296666463216146,13.646449053408737,13.68838989673468,13.559155470633675,13.754437954821748,3,ENGI.PA
2022-01-21,13.17199993133545,13.619738099750673,13.444387093029295,13.552714582874358,13.372827884224174,3,ENGI.PA
2022-01-22,13.130000114440918,13.600322600582025,13.40979150291679,13.5152233293462,13.356579765937488,3,ENGI.PA
2022-01-23,13.37399959564209,13.514627273523141,13.272471252901653,13.41372746557783,13.289950266889967,3,ENGI.PA
2022-01-24,13.67199993133545,13.476458213464316,13.053427047464055,13.124758441427915,13.139580862184678,3,ENGI.PA
2022-01-25,13.55799961090088,13.395860968778374,13.074674636905943,12.832230880255322,13.130045150888801,3,ENGI.PA
2022-01-26,13.556666374206545,13.380755957950013,13.180611863763392,13.24141132755498,13.27218338399077,3,ENGI.PA
2022-01-27,13.555333137512209,13.321985073835949,13.49254915012147,13.563393007403203,13.61759520051935,3,ENGI.PA
2022-01-28,13.553999900817873,13.317987917784448,13.527535285667348,13.557950050618693,13.604139175459018,3,ENGI.PA
