,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-15,221.3999938964844,230.88489706015994,226.37186057408456,184.8950156474521,180.91505167756642,7,RACE.MI
2021-12-16,223.6999969482422,231.4311765909128,225.32612932940077,185.57531550814926,181.66896504543948,7,RACE.MI
2021-12-17,224.3749961853028,232.7098180011617,222.4064737452631,185.543862119482,182.06141589000592,7,RACE.MI
2021-12-18,225.04999542236328,232.62118016543738,220.26501897983036,184.27997968432007,181.4648663808341,7,RACE.MI
2021-12-19,225.72499465942383,231.9463389520482,213.0944903253889,183.04778789780127,184.9067399821303,7,RACE.MI
2021-12-20,226.3999938964844,230.01125336315624,206.42116995072809,184.17700889611265,182.32311832126152,7,RACE.MI
2021-12-21,227.6000061035156,228.5434511608391,208.49096051336858,184.01513843351742,182.1089152495671,7,RACE.MI
2021-12-22,225.8000030517578,226.77975888400383,212.66742528767645,187.08165533914925,185.79112502740142,7,RACE.MI
2021-12-23,227.5,226.2268804830527,217.51549416802067,186.70116852998518,184.11334679623042,7,RACE.MI
2021-12-24,227.6749992370605,226.051567034221,217.18496713211232,184.2127663205527,183.40353398832548,7,RACE.MI
2021-12-25,227.8499984741211,225.63222345196985,215.7172524021376,185.2176153725913,183.10153682180172,7,RACE.MI
2021-12-26,228.02499771118164,226.1172596988526,216.6749950124331,184.1097362183544,182.21173853704926,7,RACE.MI
2021-12-27,228.1999969482422,225.91806484117927,217.0227480040515,184.91192518994725,182.1364079756158,7,RACE.MI
2021-12-28,235.1000061035156,225.52995215947192,217.16236860197927,184.54362438387702,183.2889264559202,7,RACE.MI
2021-12-29,236.8999938964844,225.4300057766823,215.25793655254964,184.3998092147693,182.18438956908793,7,RACE.MI
2021-12-30,229.1999969482422,225.3893455827859,217.43129296111945,185.65930542440893,185.87358200490112,7,RACE.MI
2021-12-31,225.1000061035156,225.088557256478,219.61534589921297,185.60226408633582,183.4772969687964,7,RACE.MI
2022-01-01,223.7333374023437,225.47762147768782,220.0085570648002,183.3235944767357,180.5535148710956,7,RACE.MI
2022-01-02,222.36666870117188,225.65190875675202,219.8718320939507,184.1821333279424,180.61314533134413,7,RACE.MI
2022-01-03,221.0,225.82705031574588,224.1196086499745,177.39304582582838,180.59840076635334,7,RACE.MI
2022-01-04,223.8999938964844,228.51901205530717,230.370108061103,178.5154457743176,182.17231529845773,7,RACE.MI
2022-01-05,226.3999938964844,229.6132187264729,233.51359971886396,175.6877177648,182.00172357678701,7,RACE.MI
2022-01-06,222.0,231.09351869914724,226.98401419858254,175.26411396176275,180.52441467879586,7,RACE.MI
2022-01-07,213.3999938964844,231.36947710887134,219.2204190480501,174.80769349461747,180.52441467879586,7,RACE.MI
2022-01-08,213.4333292643229,231.76275241292512,212.2430379936281,175.55472346242559,180.2255828789072,7,RACE.MI
2022-01-09,213.46666463216147,231.6380044764436,210.3071405948641,174.77691226353977,179.8002593154005,7,RACE.MI
2022-01-10,213.5,230.89095094981093,207.4178954944851,174.99480813999446,179.8002593154005,7,RACE.MI
2022-01-11,209.0,230.3483302380992,210.95526224816675,174.75787603705666,180.05352126252697,7,RACE.MI
2022-01-12,210.8000030517578,230.41689416283327,213.20845376310604,174.92812439824647,180.11031999535626,7,RACE.MI
2022-01-13,214.1000061035156,230.58996572123243,214.062825937502,174.06805937528378,180.11031999535626,7,RACE.MI
2022-01-14,207.6000061035156,231.28320279136074,205.65774448379045,176.09976943329266,179.8281192132561,7,RACE.MI
2022-01-15,204.3833363850912,229.98423626004322,196.2925993083826,174.3187352608899,178.95708409356615,7,RACE.MI
2022-01-16,201.16666666666663,228.7444670648165,197.8240942295593,175.72155731001388,178.8882600651873,7,RACE.MI
2022-01-17,197.9499969482422,225.59127928057927,196.01611962016705,175.2697302426495,178.7529571948495,7,RACE.MI
2022-01-18,200.5,222.98740256537428,193.9031235306823,176.65752032884532,178.51664915060127,7,RACE.MI
2022-01-19,203.5,220.0063412414904,195.2967403451131,177.74949677405613,180.26641461400314,7,RACE.MI
2022-01-20,200.3999938964844,218.8672491043967,203.31804239880074,180.07347393916908,181.0520517264723,7,RACE.MI
2022-01-21,200.5,218.78356994396313,202.44855132658796,179.31233269318082,181.40013797123953,7,RACE.MI
2022-01-22,201.2999979654948,218.20989599562438,197.1905303838691,176.08177069671058,185.0223887357018,7,RACE.MI
2022-01-23,202.0999959309896,217.16760453953444,193.88002271977626,175.47043620065406,181.79373040073082,7,RACE.MI
2022-01-24,202.8999938964844,215.46830035407072,183.83301938737046,174.40023387130188,184.93233729113788,7,RACE.MI
