,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-11-22,0.4300000071525574,0.380175020475212,0.420494951177516,0.4239568642980178,0.4424883604026934,1,TIT.MI
2021-11-23,0.4972000122070312,0.4007329259079761,0.4230789906348219,0.45316318956852586,0.43276579463077824,1,TIT.MI
2021-11-24,0.4839999973773956,0.4343926704325475,0.43329588318472834,0.46364706262171834,0.4424883604026934,1,TIT.MI
2021-11-25,0.4805000126361847,0.45392571785114777,0.40956907294372685,0.4776323558695108,0.4028901102889959,1,TIT.MI
2021-11-26,0.4773666759332021,0.4730517703939399,0.416048753342033,0.4806548839811314,0.4165982516829341,1,TIT.MI
2021-11-27,0.4742333392302195,0.4884209026432366,0.40721955770201546,0.47284725617175216,0.3904440781325979,1,TIT.MI
2021-11-28,0.4711000025272369,0.48311990552508915,0.4277385854728225,0.46801641067329997,0.43542247373996135,1,TIT.MI
2021-11-29,0.4600000083446502,0.48996849201962955,0.45422790453434053,0.45957217792504834,0.4543120710021888,1,TIT.MI
2021-11-30,0.4657000005245209,0.4789444273935822,0.4458073615147141,0.45328769869832797,0.4676029239183473,1,TIT.MI
2021-12-01,0.4749999940395355,0.4867341804473203,0.4391653920405107,0.44689019234554,0.45167425836433134,1,TIT.MI
2021-12-02,0.4643999934196472,0.4881205358076789,0.4444928770485911,0.4511452438570563,0.47265673991820933,1,TIT.MI
2021-12-03,0.4622666637102763,0.48277266201395125,0.481088280705966,0.45248709401451004,0.48769185444304564,1,TIT.MI
2021-12-04,0.4601333340009053,0.47861247489943426,0.48819760733201334,0.45248709401451004,0.48739013935193903,1,TIT.MI
2021-12-05,0.4580000042915344,0.47726582969808834,0.47902600773584364,0.4598393669662336,0.4756188478990604,1,TIT.MI
2021-12-06,0.4514000117778778,0.47561361765956156,0.4706429706588343,0.4598393669662336,0.46565844599700085,1,TIT.MI
2021-12-07,0.4573000073432922,0.4675439631344581,0.4555170150056577,0.4594554347914598,0.45768929321626367,1,TIT.MI
2021-12-08,0.4415000081062317,0.4634745932102237,0.45739809058947645,0.462872912455874,0.45768929321626367,1,TIT.MI
2021-12-09,0.4410000145435333,0.4617433000474422,0.4483877932779159,0.4594554347914598,0.4510132193133116,1,TIT.MI
2021-12-10,0.4407000144322713,0.45909819807885693,0.44311411436738746,0.453125889580525,0.4424883604026934,1,TIT.MI
2021-12-11,0.4404000143210093,0.4551272017798729,0.44439185905646783,0.4448758279249313,0.4424883604026934,1,TIT.MI
2021-12-12,0.4401000142097473,0.45530936886981177,0.44209551272308545,0.4448758279249313,0.4424883604026934,1,TIT.MI
2021-12-13,0.4422000050544739,0.4521693132545487,0.44131724238155057,0.4448758279249313,0.4510132193133116,1,TIT.MI
2021-12-14,0.4431999921798706,0.4510695804230925,0.4427357051904359,0.4448758279249313,0.4510132193133116,1,TIT.MI
2021-12-15,0.4390999972820282,0.4489209018955158,0.43989550685103596,0.44829330558934555,0.45768929321626367,1,TIT.MI
2021-12-16,0.4397999942302704,0.44747896987789093,0.4472699398801183,0.45462285080028025,0.4424883604026934,1,TIT.MI
2021-12-17,0.4373333255449931,0.44692322412818775,0.44983593431846136,0.45120537313586606,0.4424883604026934,1,TIT.MI
2021-12-18,0.4348666568597157,0.4423250882411719,0.4416283023262059,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-12-19,0.4323999881744385,0.4402271434181469,0.4385926359801977,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-12-20,0.4347000122070312,0.438330341471747,0.43812721185134207,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-12-21,0.4427999854087829,0.4365208520707097,0.4338196319610739,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-12-22,0.4372999966144562,0.43143551076109177,0.4465169760997213,0.439527348265204,0.4510132193133116,1,TIT.MI
2021-12-23,0.4368999972939491,0.43064029505372636,0.4482975084782934,0.4429448259296182,0.4510132193133116,1,TIT.MI
2021-12-24,0.4364999979734421,0.4318917835589867,0.4455111357549016,0.4492743711405529,0.4510132193133116,1,TIT.MI
2021-12-25,0.436099998652935,0.4312372374664002,0.4416376988009901,0.44585689347613866,0.4424883604026934,1,TIT.MI
2021-12-26,0.435699999332428,0.4321046981838998,0.44015596929833245,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-12-27,0.4354000091552734,0.43159603839488325,0.43930355854502845,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-12-28,0.4341999888420105,0.43075334474786586,0.4391527062607149,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-12-29,0.4341999888420105,0.42999782015800436,0.4382617447132297,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-12-30,0.4379249885678291,0.43202815137928496,0.43693141215249387,0.439527348265204,0.4424883604026934,1,TIT.MI
2021-12-31,0.4416499882936477,0.43165610109438224,0.439605493237463,0.439527348265204,0.4424883604026934,1,TIT.MI
2022-01-01,0.4453749880194663,0.4316750893013834,0.4447663209937044,0.4429448259296182,0.4510132193133116,1,TIT.MI
2022-01-02,0.449099987745285,0.4330067216062382,0.4443659341563022,0.4492743711405529,0.4510132193133116,1,TIT.MI
2022-01-03,0.4449000060558319,0.4344858110919003,0.4447182506106875,0.4492743711405529,0.45768929321626367,1,TIT.MI
2022-01-04,0.4569000005722046,0.43609751421445697,0.44859995297549504,0.45752443279614663,0.4583303930068314,1,TIT.MI
2022-01-05,0.451799988746643,0.43690437934758675,0.4465643239657452,0.4599430233590204,0.4593213999755703,1,TIT.MI
2022-01-06,0.4544999897480011,0.43734755325276187,0.4532018522074271,0.4599430233590204,0.4583303930068314,1,TIT.MI
2022-01-07,0.4528333246707916,0.43816578716953547,0.45325863527802657,0.4599430233590204,0.4583303930068314,1,TIT.MI
2022-01-08,0.4511666595935821,0.43936784143372404,0.45406457658879895,0.45752443279614663,0.4583303930068314,1,TIT.MI
2022-01-09,0.4494999945163727,0.44029510291971086,0.4474749027451569,0.45752443279614663,0.45768929321626367,1,TIT.MI
2022-01-10,0.4523999989032745,0.44085634144482166,0.4498157226814575,0.45752443279614663,0.45768929321626367,1,TIT.MI
2022-01-11,0.4514999985694885,0.44184705253994194,0.4496733080854432,0.45752443279614663,0.45768929321626367,1,TIT.MI
2022-01-12,0.448199987411499,0.4421059205272357,0.45428111857489434,0.45752443279614663,0.45768929321626367,1,TIT.MI
2022-01-13,0.4512999951839447,0.44232645405588067,0.45209501670172453,0.45752443279614663,0.45768929321626367,1,TIT.MI
2022-01-14,0.4466000000635782,0.4436305905952871,0.44974485074074017,0.462872912455874,0.45768929321626367,1,TIT.MI
2022-01-15,0.4419000049432118,0.44459488892657717,0.45000017297869005,0.462872912455874,0.4510132193133116,1,TIT.MI
2022-01-16,0.4372000098228454,0.4445500020731695,0.44564483893248336,0.4594554347914598,0.4510132193133116,1,TIT.MI
2022-01-17,0.4232000112533569,0.4456159977733726,0.4387431299818274,0.439527348265204,0.4424883604026934,1,TIT.MI
2022-01-18,0.4104000031948089,0.4466439846931063,0.4199829054478853,0.4376815284644275,0.4251029889393063,1,TIT.MI
2022-01-19,0.4241000115871429,0.4458309786344167,0.3991553429760796,0.423802925690945,0.41573084728215776,1,TIT.MI
2022-01-20,0.4192999899387359,0.44329789176767753,0.4090873962593791,0.423802925690945,0.41230423328298793,1,TIT.MI
2022-01-21,0.4158333241939544,0.4396865013067813,0.40842534097470085,0.424817807069403,0.4167635112010757,1,TIT.MI
2022-01-22,0.412366658449173,0.4381567752218596,0.41404199778976736,0.42791066494983016,0.4251029889393063,1,TIT.MI
2022-01-23,0.4088999927043915,0.4357148389868267,0.4075689085534792,0.42791066494983016,0.41230423328298793,1,TIT.MI
2022-01-24,0.4072999954223633,0.4347811608333576,0.40417178799544884,0.424817807069403,0.4098058495287952,1,TIT.MI
2022-01-25,0.4095999896526336,0.43120116658431035,0.4051225118448359,0.424817807069403,0.4077075394866807,1,TIT.MI
2022-01-26,0.4081000089645386,0.42952506994655254,0.41518614537329,0.424817807069403,0.4167635112010757,1,TIT.MI
2022-01-27,0.4068999886512756,0.42585831086236425,0.41730967109629946,0.4022970296501454,0.4251029889393063,1,TIT.MI
2022-01-28,0.4099999964237212,0.4227095197512093,0.40881209894974313,0.4053898875305726,0.41230423328298793,1,TIT.MI
2022-01-29,0.4131000041961669,0.41988618681951756,0.41038474311018547,0.4053898875305726,0.4167635112010757,1,TIT.MI
2022-01-30,0.4162000119686126,0.418346586633899,0.41362933974208366,0.42791066494983016,0.4167635112010757,1,TIT.MI
