,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-22,18.59249973297119,18.25502382257976,18.19874897871912,18.35429523886772,18.369578871879856,3,G.MI
2021-12-23,18.57124948501587,18.27933857513582,18.66076934127238,18.567874570483596,18.55394078445995,3,G.MI
2021-12-24,18.549999237060547,18.281633306150376,18.73448007769333,18.603646284872163,18.51121271755012,3,G.MI
2021-12-25,18.75,18.302131524305555,18.697157789354456,18.652907364369124,18.56482704727817,3,G.MI
2021-12-26,18.68000030517578,18.31007714474283,18.6077524028533,18.607229317620096,18.529825762643718,3,G.MI
2021-12-27,18.6299991607666,18.32344875802048,18.508508648614423,18.54901040897362,18.46910812248648,3,G.MI
2021-12-28,18.67749929428101,18.390303396376055,18.864492547825435,18.61599926019823,18.739371465275237,3,G.MI
2021-12-29,18.72499942779541,18.39285616293272,18.783488944897176,18.65951182548924,18.573242548988443,3,G.MI
2021-12-30,18.77249956130981,18.45380090107333,18.701270332446164,18.617123862680103,18.45265583057252,3,G.MI
2021-12-31,18.81999969482422,18.485789461913075,18.649757514789194,18.5383025476685,18.45903062989411,3,G.MI
2022-01-01,19.0049991607666,18.504687344649668,18.668319800594016,18.42952180796872,18.551322588764336,3,G.MI
2022-01-02,18.895000457763672,18.578849842993286,18.760967459293497,18.543486922681772,18.680214384343294,3,G.MI
2022-01-03,18.46500015258789,18.644611635191385,18.966252566777214,18.565120345281244,18.68191418970255,3,G.MI
2022-01-04,18.56999969482422,18.667307850399236,19.091053611282486,18.597337537754672,18.676819226096992,3,G.MI
2022-01-05,18.53333282470703,18.705319414272534,19.011149297410846,18.522721066230407,18.629355294194053,3,G.MI
2022-01-06,18.496665954589844,18.537068385752217,18.367266545569997,18.374184929751717,18.3918593443697,3,G.MI
2022-01-07,18.459999084472656,18.51806290654982,18.32863204905601,18.176231997159377,18.22823435372178,3,G.MI
2022-01-08,18.59000015258789,18.449481329396168,18.510968016498946,18.254681543039947,18.39895122864338,3,G.MI
2022-01-09,18.7450008392334,18.377800084929994,18.39291393416884,18.25719719353051,18.319906982062847,3,G.MI
2022-01-10,18.725000381469727,18.33608292458073,18.25846323531932,18.23463280890383,18.034832869412842,3,G.MI
2022-01-11,18.440000534057617,18.348232010507132,18.363527558294436,18.362879267825495,18.178099491099346,3,G.MI
2022-01-12,18.48666699727376,18.394300137885885,18.73081450210497,18.385219144413867,18.535863395382727,3,G.MI
2022-01-13,18.533333460489903,18.41275165358325,18.649941286639223,18.482842522984754,18.602944095305745,3,G.MI
2022-01-14,18.57999992370605,18.33353125495058,18.413041995456073,18.36888984136791,18.346999270878086,3,G.MI
2022-01-15,18.854999542236328,18.3225804625217,18.425361233017657,18.37978256465532,18.333689065251818,3,G.MI
2022-01-16,18.71999931335449,18.27718261273647,18.554830701923485,18.260714915977772,18.44526723260243,3,G.MI
2022-01-17,18.875,18.274151738189765,18.52774486820084,18.427002926009628,18.38891140639656,3,G.MI
2022-01-18,18.270000457763672,18.37568936821074,18.944910217355428,18.613597944030317,18.499782221603997,3,G.MI
2022-01-19,18.113333384195965,18.482796563712647,18.85162799164709,18.437861951993007,18.454291930457746,3,G.MI
2022-01-20,17.956666310628254,18.509657399607896,18.904144735411485,18.61954616514499,18.530051916228366,3,G.MI
2022-01-21,17.799999237060547,18.331627711548045,18.266496441075088,18.428226882729867,18.382564121661105,3,G.MI
2022-01-22,17.895000457763672,18.22575729549564,17.90202952457902,18.080881534262847,17.93427284527427,3,G.MI
2022-01-23,18.049999237060547,18.064066003120654,17.752931440707776,17.974170351625723,17.92282190856752,3,G.MI
2022-01-24,18.280000686645508,17.85751397540182,17.641992889681283,17.452606191544014,17.9330776882045,3,G.MI
2022-01-25,18.26499938964844,17.730763058186227,17.64244227734968,17.683160384401216,17.769961860161125,3,G.MI
2022-01-26,18.369999567667644,17.72441686019622,17.68681279552557,17.932218409990885,17.742103455627422,3,G.MI
2022-01-27,18.474999745686848,17.75325985465638,18.016090966909804,18.172735363563554,17.800178467888653,3,G.MI
2022-01-28,18.57999992370605,17.731351857675378,17.950567425550368,18.28099999688252,17.768857858703104,3,G.MI
