,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-16,26.393332799275715,28.317447398377773,25.474776745652154,26.239990281943538,25.382385394803762,3,AC.PA
2021-12-17,26.3799991607666,28.265099447915034,25.640550959569772,25.69937127466862,25.367020889616622,3,AC.PA
2021-12-18,27.440000534057617,28.25144613290341,25.769062096760486,25.428635097155844,25.24053885994788,3,AC.PA
2021-12-19,27.8700008392334,28.264928195126608,26.19510277999572,25.508157343279485,25.470275695053008,3,AC.PA
2021-12-20,28.1299991607666,28.237664089120745,26.407677170241044,25.559808857508152,25.73173954096356,3,AC.PA
2021-12-21,28.239999771118164,28.260289442645384,27.195824437181095,25.971125854205482,26.929827727010593,3,AC.PA
2021-12-22,28.326666514078777,28.402059043076676,27.53553783824772,26.892020474729204,27.259840302326793,3,AC.PA
2021-12-23,28.413333257039387,28.412259446006445,28.184885265854657,27.058153226403178,27.30361716111595,3,AC.PA
2021-12-24,28.5,28.653931151238574,28.76207405115268,27.642826698917098,28.925003577057495,3,AC.PA
2021-12-25,28.43000030517578,28.867472563001677,28.65642351872677,27.47689313403907,29.003494205930032,3,AC.PA
2021-12-26,28.299999237060547,28.99471723580819,29.019030782986913,27.506378442164845,29.191501994024662,3,AC.PA
2021-12-27,28.57999992370605,28.84345359639486,28.872068229163965,27.55651290318129,29.339822853241614,3,AC.PA
2021-12-28,28.450000762939453,29.207722921726496,28.705026946277187,28.5424031785959,28.87333154280621,3,AC.PA
2021-12-29,28.726667404174805,29.49520782530698,28.65897159042589,28.309684119278998,29.143668821294064,3,AC.PA
2021-12-30,29.00333404541016,29.689117970686073,28.978343044433977,29.241280801932664,29.153252211748548,3,AC.PA
2021-12-31,29.280000686645508,29.69581090363788,28.719034200667224,29.152417875956804,28.947713523127906,3,AC.PA
2022-01-01,30.440000534057617,29.886625074528858,28.5679711661027,29.17685864286492,28.783633018011194,3,AC.PA
2022-01-02,30.46999931335449,30.02623940943164,29.07075165454033,29.286490465306372,28.962708943664225,3,AC.PA
2022-01-03,30.530000686645508,30.616280554704204,29.35364446731199,29.007365246975933,29.62996994492528,3,AC.PA
2022-01-04,30.61000061035156,30.361022207226714,31.061284403746726,29.95312890390877,30.346291469284854,3,AC.PA
2022-01-05,30.660000483194985,30.61810215574808,30.651208009500124,29.890200171611404,29.816204626113283,3,AC.PA
2022-01-06,30.71000035603841,30.770787502423268,30.775916921794423,29.92080110083178,29.69774830140321,3,AC.PA
2022-01-07,30.76000022888184,30.74586930250484,30.75567870779063,30.029438537721507,30.59081516592378,3,AC.PA
2022-01-08,31.030000686645508,30.839318662327102,30.802191503444092,29.78405082620858,30.6906513921134,3,AC.PA
2022-01-09,30.96999931335449,31.135432065330406,30.9957220695298,29.61626838688695,30.675180040308714,3,AC.PA
2022-01-10,31.799999237060547,31.22843285561897,30.416708182760885,29.706454978856875,30.719397040458443,3,AC.PA
2022-01-11,32.130001068115234,31.466335228969086,31.24062013449216,30.034775650962498,30.842715871639694,3,AC.PA
2022-01-12,32.153334299723305,31.63280713719795,32.07269975317555,30.352596653326746,31.60600404782206,3,AC.PA
2022-01-13,32.17666753133138,31.57016894539981,33.17579358309017,30.490747630050386,32.17437144503282,3,AC.PA
2022-01-14,32.20000076293945,31.97390593564159,32.217884380452944,30.589806585299762,32.07216737103319,3,AC.PA
2022-01-15,31.90999984741211,32.24067106338628,32.33053951063868,30.8078382025526,32.259288236399925,3,AC.PA
2022-01-16,31.57999992370605,32.481416840477735,32.703258266016675,30.860876350917295,32.655024935645066,3,AC.PA
2022-01-17,32.45000076293945,33.18848641237351,32.96389920775682,32.6794279411483,32.760942356035464,3,AC.PA
2022-01-18,32.380001068115234,33.184668246432395,33.11811244417703,32.6453162709988,32.76097060253024,3,AC.PA
2022-01-19,31.86666742960612,33.15064546401433,31.96546483539872,32.35997231056007,32.838411494556745,3,AC.PA
2022-01-20,31.353333791097004,32.94463171310253,32.59982142826101,32.45663905687785,32.82245026276719,3,AC.PA
2022-01-21,30.84000015258789,33.021203636831565,32.82178231580853,32.69290618847364,32.87416846028819,3,AC.PA
2022-01-22,31.0,33.093211618221886,32.623094172659286,32.504438256635595,32.85568274386475,3,AC.PA
2022-01-23,32.220001220703125,32.98607542195455,31.674074462446537,32.12819901716256,32.03508899099278,3,AC.PA
2022-01-24,32.15999984741211,32.61668116566957,30.827776822723095,32.08354146022329,30.857150756048593,3,AC.PA
2022-01-25,32.029998779296875,32.57238817728373,31.093927000298862,32.17045777749211,31.4087067654337,3,AC.PA
2022-01-26,32.13999938964844,32.7300391948595,31.513627375932394,32.15775702225235,31.891063634925267,3,AC.PA
2022-01-27,32.25,32.7677006359845,31.793431998272062,31.888234995949137,32.215644155602334,3,AC.PA
2022-01-28,32.36000061035156,32.64351501147055,31.628408447251392,32.12127670812643,31.519951000260427,3,AC.PA
