,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-11-22,0.4711000025272369,0.3805655760898716,0.43223426045893987,0.4300331206582192,0.406909564063007,7,TIT.MI
2021-11-23,0.4600000083446502,0.40026989330961504,0.3603727410627784,0.4383692297939081,0.3618920172517752,7,TIT.MI
2021-11-24,0.4657000005245209,0.43106823110533676,0.3706484449739317,0.4288034378039155,0.35978862035094167,7,TIT.MI
2021-11-25,0.4749999940395355,0.4500190276630521,0.3377268013783554,0.42204641355334194,0.3371388553953761,7,TIT.MI
2021-11-26,0.4643999934196472,0.46823149905774913,0.35501505220057156,0.4397151659847153,0.3551365208661474,7,TIT.MI
2021-11-27,0.4622666637102763,0.4826480872076988,0.33737562428480994,0.4011684494039576,0.31649190129015636,7,TIT.MI
2021-11-28,0.4601333340009053,0.47734079356618275,0.36691920344276324,0.39940949743569115,0.370673745968116,7,TIT.MI
2021-11-29,0.4580000042915344,0.4837717490471197,0.43030757198843533,0.424454204640061,0.4009505522033082,7,TIT.MI
2021-11-30,0.4514000117778778,0.4732587626063607,0.4800176202511401,0.39797343922419137,0.4690579279284743,7,TIT.MI
2021-12-01,0.4573000073432922,0.48144021579574314,0.45837298902180457,0.3942486176654135,0.4739520236308501,7,TIT.MI
2021-12-02,0.4415000081062317,0.48344378634472374,0.4475198497986837,0.40274293669732913,0.4437679959705301,7,TIT.MI
2021-12-03,0.4410000145435333,0.4826499325688382,0.5178699722326404,0.4209753363494563,0.521777924239405,7,TIT.MI
2021-12-04,0.4407000144322713,0.47863178424953495,0.5280203818719399,0.44790428396205784,0.5243875971223612,7,TIT.MI
2021-12-05,0.4404000143210093,0.47728921852340644,0.5265767531378149,0.45000840684491183,0.5137640324098712,7,TIT.MI
2021-12-06,0.4401000142097473,0.47553483929216656,0.5215218815767779,0.4463033076823673,0.5090043623949562,7,TIT.MI
2021-12-07,0.4422000050544739,0.46724812801631255,0.45263198963059337,0.4669314996451881,0.4597472681757854,7,TIT.MI
2021-12-08,0.4431999921798706,0.4634111549568874,0.46037884662580225,0.47230304174471915,0.45565714228444376,7,TIT.MI
2021-12-09,0.4390999972820282,0.46169895442266057,0.44453984921018186,0.4625682996594025,0.44842448058328854,7,TIT.MI
2021-12-10,0.4397999942302704,0.45915471971576427,0.44209658413598574,0.4625682996594025,0.4423206729212306,7,TIT.MI
2021-12-11,0.4373333255449931,0.4550498497088899,0.4479644689974388,0.4625682996594025,0.4566814519262349,7,TIT.MI
2021-12-12,0.4348666568597157,0.4550041815440664,0.45182809707508853,0.4625682996594025,0.45799809045055656,7,TIT.MI
2021-12-13,0.4323999881744385,0.45196706619437677,0.45071766330940954,0.4625682996594025,0.4622503499537282,7,TIT.MI
2021-12-14,0.4347000122070312,0.45110126689169266,0.45938533287688804,0.4625682996594025,0.47380749897850255,7,TIT.MI
2021-12-15,0.4427999854087829,0.44895121086573825,0.4489804764615426,0.46793984175893355,0.4665215010675462,7,TIT.MI
2021-12-16,0.4372999966144562,0.4477618757864708,0.45040330360364333,0.46793984175893355,0.4533481032285028,7,TIT.MI
2021-12-17,0.4368999972939491,0.4474180359182825,0.4565980448444305,0.4625682996594025,0.45777436772473684,7,TIT.MI
2021-12-18,0.4364999979734421,0.44301953053269044,0.45319506940897647,0.45386067797170626,0.4519376836415003,7,TIT.MI
2021-12-19,0.436099998652935,0.44106799633488164,0.4506265881139981,0.45386067797170626,0.4566814519262349,7,TIT.MI
2021-12-20,0.435699999332428,0.43911523160146493,0.4510369359019852,0.43693338540637405,0.4566814519262349,7,TIT.MI
2021-12-21,0.4354000091552734,0.43698922927369654,0.44469526924900193,0.4370499037188952,0.4523421993415641,7,TIT.MI
2021-12-22,0.4341999888420105,0.4319809088108406,0.44829163864162663,0.4381290784447664,0.45765369894147556,7,TIT.MI
2021-12-23,0.4341999888420105,0.4311984124429042,0.4529612221187671,0.44350062054429745,0.45897033746579724,7,TIT.MI
2021-12-24,0.4379249885678291,0.4325502287624663,0.45493063659743876,0.44350062054429745,0.4622503499537282,7,TIT.MI
2021-12-25,0.4416499882936477,0.431987282705963,0.4544253170044884,0.4381290784447664,0.46136351699005446,7,TIT.MI
2021-12-26,0.4453749880194663,0.4328679870732627,0.45309177181626775,0.4381290784447664,0.4567668659778018,7,TIT.MI
2021-12-27,0.449099987745285,0.43244114422060964,0.4501056566016806,0.4381290784447664,0.4542973232822021,7,TIT.MI
2021-12-28,0.4449000060558319,0.4315227395958136,0.4512796687320766,0.4381290784447664,0.4523421993415641,7,TIT.MI
2021-12-29,0.4569000005722046,0.4307603459835083,0.4503768309250525,0.4381290784447664,0.44808008907420754,7,TIT.MI
2021-12-30,0.451799988746643,0.4318945825310017,0.4476186039809432,0.4381290784447664,0.44710784205896686,7,TIT.MI
2021-12-31,0.4544999897480011,0.4315804405050833,0.45058588391355814,0.4370499037188952,0.44808008907420754,7,TIT.MI
2022-01-01,0.4528333246707916,0.4316161456925609,0.45304490460351987,0.44350062054429745,0.45649757582766826,7,TIT.MI
2022-01-02,0.4511666595935821,0.4329745826595963,0.44811700492044415,0.4472254421030753,0.4555253288124276,7,TIT.MI
2022-01-03,0.4494999945163727,0.4345782411244961,0.44423558364245797,0.46772653910315287,0.45866768421122805,7,TIT.MI
2022-01-04,0.4523999989032745,0.4359229723712843,0.4528784554139057,0.46772653910315287,0.4617453169348098,7,TIT.MI
2022-01-05,0.4514999985694885,0.4365772748181972,0.46352860105478777,0.4729873638853528,0.48757555639668915,7,TIT.MI
2022-01-06,0.448199987411499,0.43731092958392026,0.4762462110130722,0.4729873638853528,0.4949565969978106,7,TIT.MI
2022-01-07,0.4512999951839447,0.4377377558948155,0.4683279763719726,0.4729873638853528,0.4984090166188076,7,TIT.MI
2022-01-08,0.4466000000635782,0.43897277484745806,0.4567324259860369,0.46664736437728166,0.46377985161313207,7,TIT.MI
2022-01-09,0.4419000049432118,0.43983343821662313,0.4498996619363916,0.46664736437728166,0.45523055138765517,7,TIT.MI
2022-01-10,0.4372000098228454,0.44037676971947615,0.4487816013812599,0.4618778669041439,0.461547949458309,7,TIT.MI
2022-01-11,0.4232000112533569,0.44125568651321373,0.4506089008170483,0.4618778669041439,0.461547949458309,7,TIT.MI
2022-01-12,0.4104000031948089,0.44211522051203794,0.44655814391109006,0.4618778669041439,0.45765369894147556,7,TIT.MI
2022-01-13,0.4241000115871429,0.4425063973175647,0.44265864485452,0.4618778669041439,0.4567668659778018,7,TIT.MI
2022-01-14,0.4192999899387359,0.44382650261201734,0.4496882148069742,0.472241264321579,0.45851056387558614,7,TIT.MI
2022-01-15,0.4158333241939544,0.4448431418256006,0.45246454623939164,0.472241264321579,0.44770730856549557,7,TIT.MI
2022-01-16,0.412366658449173,0.44457359865800233,0.4439221369147327,0.4631449006632701,0.4557946189625611,7,TIT.MI
2022-01-17,0.4088999927043915,0.44544964635219575,0.43309852681318545,0.45278150324583505,0.4346550165989436,7,TIT.MI
2022-01-18,0.4072999954223633,0.44630916543267085,0.40633382214723057,0.4361277692981872,0.39751542902051207,7,TIT.MI
2022-01-19,0.4095999896526336,0.44567660324137015,0.3844253177887857,0.4140681548339654,0.3839958360530793,7,TIT.MI
2022-01-20,0.4081000089645386,0.4432633804607206,0.40753037095625416,0.4130037565233722,0.3872256504169962,7,TIT.MI
2022-01-21,0.4068999886512756,0.4397719455837081,0.39594923305103563,0.4130037565233722,0.37811049061187313,7,TIT.MI
2022-01-22,0.4099999964237212,0.43857082855927526,0.40572682047590386,0.4195536394743714,0.39835436668417223,7,TIT.MI
2022-01-23,0.4131000041961669,0.43614185754787416,0.405643711871076,0.4195536394743714,0.39751542902051207,7,TIT.MI
2022-01-24,0.4162000119686126,0.4352802790675542,0.40273126076961835,0.4130037565233722,0.38202380736867975,7,TIT.MI
