,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-15,224.86666870117188,231.45493651996168,223.70658535526601,179.00231819970102,183.14717596606576,3,RACE.MI
2021-12-16,222.433334350586,232.16535611862508,222.60192131041168,179.90103633514562,183.39983773991673,3,RACE.MI
2021-12-17,220.0,233.3663268326992,221.28375006825297,179.7286911673385,184.56098718829764,3,RACE.MI
2021-12-18,220.3999938964844,233.20603069055235,219.58513287759234,179.7860504435651,184.6094326788084,3,RACE.MI
2021-12-19,221.3999938964844,232.3145380099387,214.85704967367914,180.03760800040905,184.37793404623616,3,RACE.MI
2021-12-20,223.6999969482422,230.14696040939336,211.37138966604414,184.8746613647329,185.37972525571283,3,RACE.MI
2021-12-21,224.3749961853028,228.748241307073,212.65005574706456,184.81414318581125,185.33822133315036,3,RACE.MI
2021-12-22,225.04999542236328,227.17449204746345,216.89169504197702,185.65163543990062,185.8326026012455,3,RACE.MI
2021-12-23,225.72499465942383,226.68935452208297,217.77019322005447,183.89470948904145,184.4879375817992,3,RACE.MI
2021-12-24,226.3999938964844,226.70745781193455,218.34120796329086,183.72618523253266,185.25885435234528,3,RACE.MI
2021-12-25,227.6000061035156,226.30935143822364,218.33721164101811,184.60727876826573,184.63457569821654,3,RACE.MI
2021-12-26,225.8000030517578,226.76253548024187,218.38946023040114,183.89908679547275,183.30003593637818,3,RACE.MI
2021-12-27,227.5,226.54196092451133,218.462006233167,183.9467395337198,184.02484209257935,3,RACE.MI
2021-12-28,227.6749992370605,226.16247099211773,219.74826272570027,185.06585114070262,185.25069091617945,3,RACE.MI
2021-12-29,227.8499984741211,226.03281067757177,218.26294908793687,184.70855540731404,182.93192515473305,3,RACE.MI
2021-12-30,228.02499771118164,226.13719770337292,220.99918973268908,186.57339047793582,184.07721807581416,3,RACE.MI
2021-12-31,228.1999969482422,225.94583327175133,222.3436471141906,185.6195822115131,184.78081779519823,3,RACE.MI
2022-01-01,235.1000061035156,226.32617292951855,222.55519335595733,181.58037573272105,185.2356753761766,3,RACE.MI
2022-01-02,236.8999938964844,226.68576368350412,223.92964143544972,182.2093468132879,185.4720237421613,3,RACE.MI
2022-01-03,229.1999969482422,226.81958664594768,225.7375682691109,178.87199593387902,184.73273502448538,3,RACE.MI
2022-01-04,225.1000061035156,229.78031388544537,230.97212387460604,179.1826614815633,184.35574616229837,3,RACE.MI
2022-01-05,223.7333374023437,230.84230002612793,232.7184415082168,179.25653483685238,184.12091217283836,3,RACE.MI
2022-01-06,222.36666870117188,232.20206435356278,225.7699565019479,178.45964270165393,184.34216766300094,3,RACE.MI
2022-01-07,221.0,232.34424198604955,220.26125001603396,178.595076481967,184.26051646466442,3,RACE.MI
2022-01-08,223.8999938964844,232.49505156209753,214.9784810509131,178.38885475444425,184.26051646466442,3,RACE.MI
2022-01-09,226.3999938964844,232.30777381255132,213.15531701888756,178.53236782935443,183.56347027922604,3,RACE.MI
2022-01-10,222.0,231.48575675445633,210.76432867221482,176.80750454678568,183.4322382438093,3,RACE.MI
2022-01-11,213.3999938964844,231.08449647520794,213.13082495967035,175.88911139800626,183.32025738018092,3,RACE.MI
2022-01-12,213.4333292643229,231.31346186319286,215.02967083484526,176.46248592966705,183.86233189324608,3,RACE.MI
2022-01-13,213.46666463216147,231.40718487438278,211.48551901366477,177.99786641388926,184.190648033228,3,RACE.MI
2022-01-14,213.5,231.85864475203732,202.37097198105158,177.6574645804243,183.50193765285846,3,RACE.MI
2022-01-15,209.0,230.3954074273049,201.43544033211924,176.09146332206768,183.75661417580565,3,RACE.MI
2022-01-16,210.8000030517578,229.1074565632046,205.5826337914478,177.462517680637,183.47702727333936,3,RACE.MI
2022-01-17,214.1000061035156,225.91507966638272,204.06136604934926,176.8843650346912,183.71312106243224,3,RACE.MI
2022-01-18,207.6000061035156,223.29986833282993,201.76957132523887,177.0224133792417,183.33164579395958,3,RACE.MI
2022-01-19,204.3833363850912,220.52220593589425,204.1173232523546,178.35217280019478,183.1824251644943,3,RACE.MI
2022-01-20,201.16666666666663,219.44737619815103,207.41173832386218,179.33901025533964,182.61525701436452,3,RACE.MI
2022-01-21,197.9499969482422,219.31146834843167,204.3804108249049,179.32721249098492,185.03330635278255,3,RACE.MI
2022-01-22,200.5,218.62812063131264,199.8012782811894,177.9415354133643,183.02551136583156,3,RACE.MI
2022-01-23,203.5,217.3493376255197,197.30189981796357,175.5393860601771,183.11636282451653,3,RACE.MI
2022-01-24,200.3999938964844,215.5250307245414,191.07423497445458,176.70862886308902,182.71491454142495,3,RACE.MI
2022-01-25,200.5,214.4072904273837,190.5100526306685,177.15746770237908,184.2298125817157,3,RACE.MI
2022-01-26,201.2999979654948,211.64159453455213,197.6790968321722,178.02805533864895,184.8032245577442,3,RACE.MI
2022-01-27,202.0999959309896,208.6774780006775,196.81010555345645,178.16577024002467,185.4945217293395,3,RACE.MI
2022-01-28,202.8999938964844,207.82688425253525,197.2716394695842,178.1590953043812,183.60904103588393,3,RACE.MI
