,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-12,86.70999908447266,85.14108930454582,86.40027245648666,85.33800115358628,86.56076759251347,3,SAN.PA
2021-12-13,87.12999725341797,85.29040075068347,87.15143865737674,85.21821838500594,87.24317386693235,3,SAN.PA
2021-12-14,86.88999938964844,84.83632853207753,85.21294311429769,85.43892424399577,85.94511882530433,3,SAN.PA
2021-12-15,86.8933334350586,85.29105386597593,86.48730734191564,85.09258690940085,87.53847908233904,3,SAN.PA
2021-12-16,86.89666748046875,85.45970261865841,87.001189078882,85.85216521979444,87.14479784759152,3,SAN.PA
2021-12-17,86.9000015258789,85.69848292559445,86.0269621868555,86.0432241182429,86.53064676622287,3,SAN.PA
2021-12-18,87.68000030517578,85.73741826876014,86.98669706169403,85.2895770918787,87.18002067648229,3,SAN.PA
2021-12-19,87.86000061035156,85.85328443710881,86.75319201774947,85.31076381389862,86.46183804691046,3,SAN.PA
2021-12-20,88.16000366210938,85.83136800951267,86.08443707466448,85.5212080131952,86.37047342925986,3,SAN.PA
2021-12-21,87.86000061035156,86.16556687375446,86.63322863176995,85.60295952663022,87.0736337125996,3,SAN.PA
2021-12-22,88.09666697184245,86.44415439093885,86.41130896773855,86.70725266665329,86.92608063651585,3,SAN.PA
2021-12-23,88.33333333333333,86.0883017844597,87.41490659393818,88.88669146752028,86.25829056317457,3,SAN.PA
2021-12-24,88.56999969482422,86.2350032689482,87.60558424334145,87.83858886217679,86.99586061549746,3,SAN.PA
2021-12-25,88.87999725341797,86.37868386587733,87.45205449908025,87.62417607943154,87.05583832130122,3,SAN.PA
2021-12-26,88.80000305175781,86.59081092700843,87.66141243634823,88.17991113547065,87.32989835473214,3,SAN.PA
2021-12-27,89.12999725341797,86.79971361278615,87.49990965277375,88.63417684719938,87.20169032852128,3,SAN.PA
2021-12-28,88.58000183105469,86.69460003905712,88.02239715379386,89.72068268099513,88.38222276308244,3,SAN.PA
2021-12-29,88.83000183105469,86.76484671935019,88.13145794336793,89.63165323611982,88.38219004851356,3,SAN.PA
2021-12-30,89.08000183105469,86.97740427420307,88.17102415197732,89.63842121779706,88.38222276308244,3,SAN.PA
2021-12-31,89.33000183105469,87.03443005581867,87.93417911604394,89.17484507849906,87.33718931829443,3,SAN.PA
2022-01-01,88.06999969482422,87.15907469413591,87.55493236873512,89.28385338678065,87.18719270991359,3,SAN.PA
2022-01-02,88.2699966430664,87.37910550345384,87.98633891865379,89.36499523713088,87.51237721022221,3,SAN.PA
2022-01-03,88.13999938964844,87.33343847892945,88.15744473802798,89.7675487577603,88.78166306313047,3,SAN.PA
2022-01-04,88.5999984741211,87.37745775012624,86.09353573165916,89.65090487792031,86.23802247404991,3,SAN.PA
2022-01-05,88.68333180745442,87.31238577809582,87.7280262873448,89.32088517436131,87.23742759670863,3,SAN.PA
2022-01-06,88.76666514078777,87.28956999756011,88.21311467366529,89.96452890313108,88.07491234794354,3,SAN.PA
2022-01-07,88.8499984741211,87.31733026711336,88.37234042508733,89.81055704727272,88.5794868783274,3,SAN.PA
2022-01-08,90.0,87.26994233971612,88.721930771158,90.0102661862971,88.66323257639633,3,SAN.PA
2022-01-09,89.95999908447266,87.26282096282516,88.60979936117846,89.48188500533793,88.72405323752082,3,SAN.PA
2022-01-10,88.91999816894531,87.2452712748119,88.4881132711302,89.57734965288327,87.5889877705203,3,SAN.PA
2022-01-11,90.62000274658205,87.80945374418039,89.764976319828,90.88431685920732,89.9405531692946,3,SAN.PA
2022-01-12,91.14666748046876,87.849020682453,89.6593324948606,91.0876003847889,89.45790120395323,3,SAN.PA
2022-01-13,91.67333221435548,87.9015470036976,88.58117010824627,90.6855773391114,87.8267836446398,3,SAN.PA
2022-01-14,92.1999969482422,88.42249703608185,89.8664492063372,90.91911470196062,89.32504229723622,3,SAN.PA
2022-01-15,92.05999755859376,88.65015532079894,90.10833142377933,91.99040089978499,89.42280072249136,3,SAN.PA
2022-01-16,91.7300033569336,88.98516269904249,90.26178007097784,92.07125084222538,90.10826301130153,3,SAN.PA
2022-01-17,92.91999816894533,89.52898829212184,91.52998679503295,91.99386144320502,91.24233610305075,3,SAN.PA
2022-01-18,90.94000244140624,89.83527063185514,90.98508671138889,91.89129295778548,91.24233610305075,3,SAN.PA
2022-01-19,90.13333384195964,90.0223801082262,91.4768520730268,91.08430662056311,91.24233610305075,3,SAN.PA
2022-01-20,89.32666524251302,90.60600180751103,92.49679686241882,92.17889643473649,92.23856016906021,3,SAN.PA
2022-01-21,88.5199966430664,90.71236913978777,90.36709469614307,91.74877870559172,90.35372416328349,3,SAN.PA
2022-01-22,90.25,90.66484103951022,89.94791846406369,90.53618855178148,89.15133843244888,3,SAN.PA
2022-01-23,91.94000244140624,90.59343242558842,89.66011308307685,89.67546623271218,89.51935349640848,3,SAN.PA
2022-01-24,94.88999938964844,90.41965302654638,88.55910219137746,89.24234790075681,87.7655686755125,3,SAN.PA
2022-01-25,94.26000213623048,90.71218531309836,90.73816888878486,90.78232761482195,91.06602794834707,3,SAN.PA
2022-01-26,93.75666809082033,91.10250808323902,91.40463758914106,91.71536701833757,90.90742004898749,3,SAN.PA
2022-01-27,93.25333404541016,91.90767161146552,93.04118475361462,92.64484211373839,92.53086882864632,3,SAN.PA
2022-01-28,92.75,92.34074425672168,93.06407411749666,91.85163942086916,92.31810602514192,3,SAN.PA
