,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-14,204.1999969482422,189.37283623867089,230.62241329434386,142.72650534964237,146.21591528539338,7,CAP.PA
2021-12-15,211.6000061035156,190.3604760792806,237.5990722036605,143.47051150646328,146.7530220638348,7,CAP.PA
2021-12-16,213.6000061035156,191.67738972387227,242.90787100348257,143.81483866676666,146.7530220638348,7,CAP.PA
2021-12-17,212.5,191.06591522032886,236.98125791584107,143.29733050421842,146.38942107122082,7,CAP.PA
2021-12-18,213.36666870117188,192.39808982963524,237.3164476213928,145.426315816471,146.38942107122082,7,CAP.PA
2021-12-19,214.2333374023437,192.21591075993274,234.67064186432992,144.9604184253125,145.64266143573317,7,CAP.PA
2021-12-20,215.1000061035156,192.30888079282147,230.30336202926821,144.40537128755835,145.85329936173483,7,CAP.PA
2021-12-21,216.3999938964844,192.71222582058644,233.5865140070739,144.34560063790065,146.7530220638348,7,CAP.PA
2021-12-22,214.8999938964844,193.4133123994614,241.0602028166835,145.97083306813317,146.7530220638348,7,CAP.PA
2021-12-23,215.6999969482422,194.8606929541429,249.62521804312064,145.24914198089817,146.7530220638348,7,CAP.PA
2021-12-24,215.5,194.92698610716772,249.61347015536717,142.17854477097055,146.7530220638348,7,CAP.PA
2021-12-25,214.8333333333333,195.32222466688967,251.36996132464094,141.3523340416411,146.60740711606883,7,CAP.PA
2021-12-26,214.16666666666663,196.32921393854738,253.81455217944801,141.8480294130778,146.53749968491812,7,CAP.PA
2021-12-27,213.5,197.32543787419922,258.6257716328175,141.6671006870523,146.7530220638348,7,CAP.PA
2021-12-28,217.1999969482422,198.38930360380155,259.43234049864594,141.50793656474556,146.7530220638348,7,CAP.PA
2021-12-29,212.6000061035156,198.76256252887612,260.64313069389874,141.9732477776583,146.7530220638348,7,CAP.PA
2021-12-30,203.3000030517578,200.3813547209707,269.5008518776177,142.444737948169,146.94665694093527,7,CAP.PA
2021-12-31,200.1000061035156,201.0959283434318,273.48827769584625,143.4567330375652,146.94665694093527,7,CAP.PA
2022-01-01,198.21666971842447,201.1706697341384,270.9739532469925,143.26868817851405,146.94665694093527,7,CAP.PA
2022-01-02,196.3333333333333,201.16005226283764,267.6189310511016,145.78607856756742,146.59013082280404,7,CAP.PA
2022-01-03,194.4499969482422,201.68774752251966,260.8088474660231,144.54409901056954,145.8509322949404,7,CAP.PA
2022-01-04,200.6999969482422,204.85761388911615,258.80260701513697,143.70050180282237,146.7530220638348,7,CAP.PA
2022-01-05,203.3000030517578,203.97166316925887,251.50617513742873,143.9924685223054,146.39649594570358,7,CAP.PA
2022-01-06,201.6999969482422,194.98022562303044,238.4574164222255,141.8344814275456,146.01348613153158,7,CAP.PA
2022-01-07,198.6999969482422,192.50008811545672,227.52612575499182,141.89727950086538,147.07524685948115,7,CAP.PA
2022-01-08,200.5999959309896,190.28531732867768,221.97317549754075,141.53000279031295,147.49113165219157,7,CAP.PA
2022-01-09,202.499994913737,183.74547601934455,204.9869357740991,139.36267685975116,146.82926142469222,7,CAP.PA
2022-01-10,204.3999938964844,180.64782728727022,205.71320679105438,140.65066093355455,146.83541934261774,7,CAP.PA
2022-01-11,201.3999938964844,179.006814997198,220.33444285767692,140.80186164137064,146.91759635783373,7,CAP.PA
2022-01-12,205.3999938964844,177.2987357861319,220.94079289801482,142.7486425026074,145.86332461328624,7,CAP.PA
2022-01-13,207.0,178.2135923571525,219.16726407802327,143.19083242393998,146.09431167985724,7,CAP.PA
2022-01-14,203.1999969482422,176.172192926967,224.91845669108608,143.19304139222533,146.84945862836344,7,CAP.PA
2022-01-15,199.0333302815756,176.9311780823006,213.50557135661663,142.2606005966596,146.33548533412792,7,CAP.PA
2022-01-16,194.86666361490884,179.05936240300178,226.3473141134508,142.0383322210126,146.66620435649727,7,CAP.PA
2022-01-17,190.6999969482422,179.00709997858434,225.47952341422817,142.7961207256152,146.57929439686617,7,CAP.PA
2022-01-18,188.8000030517578,180.84471061856212,225.71586475954706,143.8441537669893,146.54522712357073,7,CAP.PA
2022-01-19,193.3999938964844,187.672705080271,230.01692951144315,143.79903796207557,146.28841540897562,7,CAP.PA
2022-01-20,193.8000030517578,189.18653482627167,236.43730332080622,143.31896104186922,146.09478053187516,7,CAP.PA
2022-01-21,193.0,188.25225395082037,240.96351403157445,143.1059279803213,145.9235143087552,7,CAP.PA
2022-01-22,194.48333231608072,187.6482784125525,234.07424748707402,141.77104019963178,146.06912925652117,7,CAP.PA
2022-01-23,195.96666463216147,185.71632850283572,231.10338432331417,142.74024373423663,146.19544878968077,7,CAP.PA
2022-01-24,197.4499969482422,182.76586529977993,209.57559900046675,142.31563877681114,145.20996705624555,7,CAP.PA
