,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-12,86.89666748046875,84.97939089224211,86.11314945219526,85.2588440180799,86.37221037165061,7,SAN.PA
2021-12-13,86.9000015258789,85.10760276907203,87.88854947120744,84.21793507227808,88.09968980643221,7,SAN.PA
2021-12-14,87.68000030517578,84.73115911502329,86.2713898640657,84.2475442469082,85.796626675992,7,SAN.PA
2021-12-15,87.86000061035156,85.02752704034651,87.60578509608744,83.89225025924067,87.25376923088604,7,SAN.PA
2021-12-16,88.16000366210938,85.2004798609994,88.10986041087695,83.70404543930049,88.00904358969196,7,SAN.PA
2021-12-17,87.86000061035156,85.42012345752583,87.78549413618683,83.90102076279354,87.18205604599459,7,SAN.PA
2021-12-18,88.09666697184245,85.47046275053515,87.87652329795026,84.03898935047087,88.24730171617925,7,SAN.PA
2021-12-19,88.33333333333333,85.62650724568384,88.40993133864764,84.21130248533888,89.92639734645986,7,SAN.PA
2021-12-20,88.56999969482422,85.60506379577741,87.75617952278925,83.21036505914799,88.80214274355204,7,SAN.PA
2021-12-21,88.87999725341797,85.8549049729738,87.85346631647312,85.97715050868071,88.58689633742154,7,SAN.PA
2021-12-22,88.80000305175781,86.12948247084871,88.00148533919628,86.08780502088977,90.0042407298418,7,SAN.PA
2021-12-23,89.12999725341797,85.8400067269103,89.38167337586768,88.98093449320562,89.88904848685553,7,SAN.PA
2021-12-24,88.58000183105469,86.01857721478862,89.11023055496061,89.36041258919373,90.0286431620701,7,SAN.PA
2021-12-25,88.83000183105469,86.11531117864637,88.11300224883249,89.08028703277688,89.74507065362988,7,SAN.PA
2021-12-26,89.08000183105469,86.31999185553396,88.43398336095079,89.2969420727262,89.8538310051885,7,SAN.PA
2021-12-27,89.33000183105469,86.46267601193779,88.57885440246648,89.70163437113223,89.47476783885085,7,SAN.PA
2021-12-28,88.06999969482422,86.34515422470974,88.41432212674692,90.34230060676857,89.31818812568604,7,SAN.PA
2021-12-29,88.2699966430664,86.38965788216234,88.45228800886511,89.62025729404237,89.27678437462214,7,SAN.PA
2021-12-30,88.13999938964844,86.61062099715055,88.68553563716875,90.05034435844064,89.255728158003,7,SAN.PA
2021-12-31,88.5999984741211,86.70779110597265,88.356464203811,90.21067358085544,89.51172585390178,7,SAN.PA
2022-01-01,88.68333180745442,86.84745969531447,89.36241717255476,90.15556283826632,90.65320505915977,7,SAN.PA
2022-01-02,88.76666514078777,87.05777399045174,89.89092473408031,90.09464859069382,90.43603776915349,7,SAN.PA
2022-01-03,88.8499984741211,86.96713204239228,89.54086879904034,90.0222512266299,89.42952695304469,7,SAN.PA
2022-01-04,90.0,87.07747874340897,86.00998114010044,90.90179052615672,85.72665049001826,7,SAN.PA
2022-01-05,89.95999908447266,87.01838522143025,89.40457655725794,91.07766244474988,89.89317181532178,7,SAN.PA
2022-01-06,88.91999816894531,87.03034277003258,89.17906125975078,91.52457575645307,90.48290800997209,7,SAN.PA
2022-01-07,90.62000274658205,87.08458522852968,89.46909709637413,89.35689361950458,90.07702730947241,7,SAN.PA
2022-01-08,91.14666748046876,87.07068915761693,89.55599951959951,90.36132008166736,90.49802962768273,7,SAN.PA
2022-01-09,91.67333221435548,87.07712640368624,89.61035241354372,90.75139235789119,90.5970988558902,7,SAN.PA
2022-01-10,92.1999969482422,87.05676661042806,89.23568446549592,89.7060190507646,89.79335399250938,7,SAN.PA
2022-01-11,92.05999755859376,87.49028311154322,90.61299521117695,91.7700959674585,90.26582680113253,7,SAN.PA
2022-01-12,91.7300033569336,87.56896094714646,90.68528524756104,91.6340179441881,90.13202375898528,7,SAN.PA
2022-01-13,92.91999816894533,87.61516218650647,89.79523981897461,90.95438772685031,90.09767474090708,7,SAN.PA
2022-01-14,90.94000244140624,88.10901704408899,90.90294797514343,91.37503274593088,90.53071929066097,7,SAN.PA
2022-01-15,90.13333384195964,88.32135544209119,90.39262966139165,90.61223498060669,90.6006605630909,7,SAN.PA
2022-01-16,89.32666524251302,88.62737966090224,90.28810444943174,90.79444125102764,89.49214368555833,7,SAN.PA
2022-01-17,88.5199966430664,89.08783502480435,91.78551757338175,91.89856827825423,89.0257123727592,7,SAN.PA
2022-01-18,90.25,89.37587717375658,91.33460176534165,90.90510231728372,89.49921545246912,7,SAN.PA
2022-01-19,91.94000244140624,89.5520946715391,91.10653877577276,90.97973779030079,90.22343862351394,7,SAN.PA
2022-01-20,94.88999938964844,90.12987230541825,93.3579297845915,91.07099402662972,89.38942502217198,7,SAN.PA
2022-01-21,94.26000213623048,90.27333029768832,91.59965345236864,91.39052993494126,89.81855234508262,7,SAN.PA
2022-01-22,93.75666809082033,90.2666712963695,90.85521611478485,90.13663666616098,89.10422284734744,7,SAN.PA
2022-01-23,93.25333404541016,90.25950217608975,90.54125035187889,90.22750016194007,89.20619760231007,7,SAN.PA
2022-01-24,92.75,90.1511136577095,90.93004943739219,88.94032099982223,89.66022870474293,7,SAN.PA
