,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-11-22,0.4839999973773956,0.37863541037818715,0.4216431667353561,0.4243455688744559,0.44000741426138423,3,TIT.MI
2021-11-23,0.4805000126361847,0.3992693326851655,0.4116055812603665,0.4534779450603946,0.4335561306277856,3,TIT.MI
2021-11-24,0.4773666759332021,0.42969868985819654,0.4128217607980717,0.44875695707542124,0.4316134256284562,3,TIT.MI
2021-11-25,0.4742333392302195,0.44919066642563865,0.38466245430250695,0.4560790583643661,0.3794700475009044,3,TIT.MI
2021-11-26,0.4711000025272369,0.46820217664708585,0.4194892420622806,0.4636353170778834,0.4218996124687822,3,TIT.MI
2021-11-27,0.4600000083446502,0.48293571090882204,0.43026979279229827,0.4487914149184438,0.42117419043968335,3,TIT.MI
2021-11-28,0.4657000005245209,0.4771306214824034,0.4527357506265393,0.4473623843103382,0.4378102526767763,3,TIT.MI
2021-11-29,0.4749999940395355,0.4840162787578874,0.4993795646154758,0.44579027658343157,0.4990567977348144,3,TIT.MI
2021-11-30,0.4643999934196472,0.47327461395654813,0.4911617016158146,0.43409885261479203,0.4995021104459191,3,TIT.MI
2021-12-01,0.4622666637102763,0.48125709947018436,0.48362150900989465,0.4236902300292897,0.4910800001863683,3,TIT.MI
2021-12-02,0.4601333340009053,0.48297219995831114,0.47001748902812945,0.429700708317223,0.4819758534645515,3,TIT.MI
2021-12-03,0.4580000042915344,0.48240976668582725,0.5039060171554223,0.43243733143679847,0.4964998011987583,3,TIT.MI
2021-12-04,0.4514000117778778,0.4784614436866301,0.5017741229285234,0.436613402159627,0.4972066894012598,3,TIT.MI
2021-12-05,0.4573000073432922,0.4772719535120229,0.4938859470887217,0.4589847876192199,0.48570826486777624,3,TIT.MI
2021-12-06,0.4415000081062317,0.47562289166703575,0.4880640108355955,0.45468457602523427,0.4811884611985403,3,TIT.MI
2021-12-07,0.4410000145435333,0.4675541631925196,0.4539792690396903,0.46191670580998306,0.46054580802990663,3,TIT.MI
2021-12-08,0.4407000144322713,0.4636974832597094,0.4548930318494252,0.4578139674201333,0.46054580802990663,3,TIT.MI
2021-12-09,0.4404000143210093,0.46182829129905345,0.44785361560340337,0.458604228267584,0.45329715563464906,3,TIT.MI
2021-12-10,0.4401000142097473,0.45921720823900686,0.4420969037073289,0.4495391161496893,0.44612044997195155,3,TIT.MI
2021-12-11,0.4422000050544739,0.45505346094437815,0.44204992558373146,0.45032937699714,0.44717933198545196,3,TIT.MI
2021-12-12,0.4431999921798706,0.45494327455596373,0.44456303559048976,0.4495391161496893,0.44717933198545196,3,TIT.MI
2021-12-13,0.4390999972820282,0.45210291492394133,0.4406828574234281,0.4500798388009828,0.44612044997195155,3,TIT.MI
2021-12-14,0.4397999942302704,0.4511364516613423,0.4451119390688741,0.4495391161496893,0.44717933198545196,3,TIT.MI
2021-12-15,0.4373333255449931,0.4489824479835976,0.44028108715827335,0.4578139674201333,0.4450030240522634,3,TIT.MI
2021-12-16,0.4348666568597157,0.4476200814102578,0.4429193635020018,0.45642500878184267,0.443944142038763,3,TIT.MI
2021-12-17,0.4323999881744385,0.44719682448318715,0.4414899116097714,0.4572152696292934,0.4452694466123081,3,TIT.MI
2021-12-18,0.4347000122070312,0.44289030497862986,0.44308232138643694,0.45227208325549967,0.45329715563464906,3,TIT.MI
2021-12-19,0.4427999854087829,0.44090360905372383,0.4401032919384515,0.44399723198505564,0.4521066575620217,3,TIT.MI
2021-12-20,0.4372999966144562,0.4389260367347748,0.4413967431373935,0.44332599154485414,0.4521066575620217,3,TIT.MI
2021-12-21,0.4368999972939491,0.43670849379486815,0.43713769089485266,0.44332599154485414,0.4372083140602387,3,TIT.MI
2021-12-22,0.4364999979734421,0.4316643090094868,0.4507365858365532,0.44399723198505564,0.4476725565719035,3,TIT.MI
2021-12-23,0.436099998652935,0.4308866333610232,0.45175609173136894,0.44399723198505564,0.4466136745584031,3,TIT.MI
2021-12-24,0.435699999332428,0.4322556133019949,0.4490045967658397,0.4521415654665917,0.45329715563464906,3,TIT.MI
2021-12-25,0.4354000091552734,0.4317222698787988,0.4440737449231388,0.4528128059067932,0.45329715563464906,3,TIT.MI
2021-12-26,0.4341999888420105,0.4327147450717257,0.4443527804478415,0.44399723198505564,0.45329715563464906,3,TIT.MI
2021-12-27,0.4341999888420105,0.4323416904267355,0.44372780884536317,0.44399723198505564,0.45329715563464906,3,TIT.MI
2021-12-28,0.4379249885678291,0.431369677175951,0.44369439538231414,0.44399723198505564,0.45329715563464906,3,TIT.MI
2021-12-29,0.4416499882936477,0.43061886313327635,0.44353613195133584,0.44399723198505564,0.45329715563464906,3,TIT.MI
2021-12-30,0.4453749880194663,0.43232897253787633,0.4398178245780566,0.44332599154485414,0.45329715563464906,3,TIT.MI
2021-12-31,0.449099987745285,0.43194810191773014,0.4423604526191043,0.44332599154485414,0.45329715563464906,3,TIT.MI
2022-01-01,0.4449000060558319,0.43197593724343164,0.44833133659141716,0.44453795463634915,0.45379038022110063,3,TIT.MI
2022-01-02,0.4569000005722046,0.4334164733681668,0.4477790005098973,0.4551943130409424,0.46054580802990663,3,TIT.MI
2022-01-03,0.451799988746643,0.43509993938653296,0.4489949003752073,0.46238529993328276,0.46054580802990663,3,TIT.MI
2022-01-04,0.4544999897480011,0.4365655284940969,0.4536453602078054,0.46238529993328276,0.46054580802990663,3,TIT.MI
2022-01-05,0.4528333246707916,0.43723661216077425,0.4462388990230943,0.46171405949308125,0.4628312831185633,3,TIT.MI
2022-01-06,0.4511666595935821,0.43760507112575997,0.45494570233772486,0.46171405949308125,0.46054580802990663,3,TIT.MI
2022-01-07,0.4494999945163727,0.438367398185874,0.45282307149309936,0.46171405949308125,0.4612526962324081,3,TIT.MI
2022-01-08,0.4523999989032745,0.43943469716902817,0.4545878516739157,0.46171405949308125,0.46054580802990663,3,TIT.MI
2022-01-09,0.4514999985694885,0.44015005929358864,0.4454174454280943,0.46225478214437477,0.44717933198545196,3,TIT.MI
2022-01-10,0.448199987411499,0.44084796677407456,0.4497545445699438,0.45862581099059063,0.46054580802990663,3,TIT.MI
2022-01-11,0.4512999951839447,0.44171551532843517,0.45032427229368116,0.45862581099059063,0.46054580802990663,3,TIT.MI
2022-01-12,0.4466000000635782,0.44206373306257596,0.4536087206219465,0.45862581099059063,0.4610390326163582,3,TIT.MI
2022-01-13,0.4419000049432118,0.44251383394705895,0.4490923369707838,0.45862581099059063,0.4610390326163582,3,TIT.MI
2022-01-14,0.4372000098228454,0.44391688274146374,0.45242598128083605,0.466300436883078,0.4610390326163582,3,TIT.MI
2022-01-15,0.4232000112533569,0.4448708501982467,0.4500241012124811,0.466300436883078,0.4598485345437308,3,TIT.MI
2022-01-16,0.4104000031948089,0.44481687449852636,0.44637798611154456,0.45981619135907903,0.4544279843807095,3,TIT.MI
2022-01-17,0.4241000115871429,0.4457114492884654,0.437379522800028,0.44386671419614765,0.44612044997195155,3,TIT.MI
2022-01-18,0.4192999899387359,0.44656809636681616,0.4199446741041376,0.4415724695364905,0.42692884347351584,3,TIT.MI
2022-01-19,0.4158333241939544,0.445662706783128,0.39698670640529554,0.41915103353671107,0.4002174592858688,3,TIT.MI
2022-01-20,0.412366658449173,0.4433093904844053,0.4105653717575311,0.41915103353671107,0.39621183116492803,3,TIT.MI
2022-01-21,0.4088999927043915,0.43969272802342413,0.40342775181115076,0.41915103353671107,0.39462690493879055,3,TIT.MI
2022-01-22,0.4072999954223633,0.4380200957795064,0.41174696359101204,0.4198708201043158,0.4265350795930477,3,TIT.MI
2022-01-23,0.4095999896526336,0.43574453626923026,0.4066515276803753,0.4198708201043158,0.42604185500659614,3,TIT.MI
2022-01-24,0.4081000089645386,0.434998244967928,0.40781520759814216,0.4198708201043158,0.42604185500659614,3,TIT.MI
2022-01-25,0.4068999886512756,0.4315955803225834,0.404131062053746,0.41915103353671107,0.40202982515864416,3,TIT.MI
2022-01-26,0.4099999964237212,0.429964847334915,0.4186739732417437,0.41915103353671107,0.42604185500659614,3,TIT.MI
2022-01-27,0.4131000041961669,0.4262703639040156,0.42249611059192504,0.4068322212718179,0.42475253554032727,3,TIT.MI
2022-01-28,0.4162000119686126,0.4232869379774614,0.41293938479445325,0.4068322212718179,0.4251908516469527,3,TIT.MI
