,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-12,55.88999938964844,55.78600542725864,55.113066626729804,54.79234781836425,54.76099865070724,3,BNP.PA
2021-12-13,56.959999084472656,55.591055734680864,55.66116169944158,54.265297816280885,54.86163372465777,3,BNP.PA
2021-12-14,56.16999816894531,55.70453856988609,55.25587769063114,54.06040870334268,54.78865158041117,3,BNP.PA
2021-12-15,56.25333150227865,55.80801990812973,54.82494560588021,53.61780070853803,54.62025957290913,3,BNP.PA
2021-12-16,56.33666483561198,55.84590725807489,55.979931184637444,54.95710653110326,55.411108602700864,3,BNP.PA
2021-12-17,56.41999816894531,55.749335707495625,54.82083050419012,54.45676641878746,54.26493383433969,3,BNP.PA
2021-12-18,58.86000061035156,55.7768425223817,55.17670140599271,54.06862479380229,54.34057395050641,3,BNP.PA
2021-12-19,59.34999847412109,55.79430153830038,55.617946684762344,54.05498366686828,54.751840526425795,3,BNP.PA
2021-12-20,60.0,55.84645156452886,55.281928435904604,54.28626493135671,54.45695455866424,3,BNP.PA
2021-12-21,59.75,55.24062282617051,56.542225996160674,53.61404829617682,55.74759666621881,3,BNP.PA
2021-12-22,59.960000356038414,55.600705361416345,57.66880082218368,54.212556778983235,56.69309312627299,3,BNP.PA
2021-12-23,60.17000071207682,56.06913555193055,58.34087752154291,54.294241255367446,57.7089395159926,3,BNP.PA
2021-12-24,60.380001068115234,55.68812160538374,57.383052255059624,55.12087230907774,56.59535938992883,3,BNP.PA
2021-12-25,60.81999969482422,56.1319152571855,58.226357220990835,55.40189688344202,57.20324617794544,3,BNP.PA
2021-12-26,60.709999084472656,56.35691291980592,58.65248974046996,54.771703707063,58.404248057940585,3,BNP.PA
2021-12-27,60.66999816894531,56.72533802172824,60.71435805207689,55.892979093275315,61.072784280646324,3,BNP.PA
2021-12-28,60.77000045776367,56.85573286411291,61.31337945563822,56.411330886526756,61.52337994059723,3,BNP.PA
2021-12-29,60.913333892822266,57.23644576380499,62.31425079342853,56.172009429910226,61.96157617227798,3,BNP.PA
2021-12-30,61.05666732788086,57.811398022152694,61.98794270250397,56.02946243398592,61.67772444413534,3,BNP.PA
2021-12-31,61.20000076293945,58.51620394863697,61.593697030691416,56.1557461368332,61.80148320061704,3,BNP.PA
2022-01-01,63.25,58.90399787869793,60.545235831322664,56.6123701839448,61.34729012150935,3,BNP.PA
2022-01-02,63.33000183105469,59.59930774605222,61.018779019140624,56.80565194447295,61.66536307586465,3,BNP.PA
2022-01-03,64.19000244140625,60.74046082945468,60.57412622904074,63.627085052604656,60.65637163796238,3,BNP.PA
2022-01-04,64.5,60.35071602207262,62.80852670775182,62.589092902203184,62.81152506721408,3,BNP.PA
2022-01-05,64.33333333333333,60.657133708210324,63.573687543757686,62.14740663988975,63.080720125227714,3,BNP.PA
2022-01-06,64.16666666666667,60.84657243115542,64.48158033605279,62.35316458583454,64.58595512153892,3,BNP.PA
2022-01-07,64.0,60.75006118835369,64.31297845547061,62.94093461659789,64.64288720239813,3,BNP.PA
2022-01-08,64.36000061035156,61.11608810060069,64.5673460414519,62.805543752196776,63.91113902315079,3,BNP.PA
2022-01-09,65.33000183105469,61.489452258491596,63.264571805500964,62.757846771057956,63.420777269101634,3,BNP.PA
2022-01-10,66.95999908447266,61.339498364812876,63.885732749347696,64.22457399021887,63.90904259416971,3,BNP.PA
2022-01-11,66.30000305175781,61.69092772513945,64.68150142500474,66.80815045028847,64.46043252352106,3,BNP.PA
2022-01-12,66.21666971842448,61.64960634935265,66.33143765039574,67.02040477587013,65.5283594024272,3,BNP.PA
2022-01-13,66.13333638509114,61.58793886055459,67.62042061321489,67.07391790730736,67.00365913352476,3,BNP.PA
2022-01-14,66.05000305175781,62.195301622387866,66.69757747171151,64.41538071619519,66.81521927195892,3,BNP.PA
2022-01-15,66.01000213623047,62.39806776881743,65.9749353447344,64.88076132562936,66.38219035245454,3,BNP.PA
2022-01-16,65.4000015258789,62.90139360448793,65.20424591952619,64.91704069966706,65.73745171710924,3,BNP.PA
2022-01-17,64.11000061035156,63.80454656654044,65.2925967376344,64.80363805421784,65.6440729399268,3,BNP.PA
2022-01-18,62.43999862670898,63.935793131321944,65.38496766434407,64.26983614760441,65.15668359232728,3,BNP.PA
2022-01-19,61.659998575846345,64.00516426272148,64.74971724330143,64.18459039229188,64.41605289933567,3,BNP.PA
2022-01-20,60.87999852498372,63.503436002629144,63.69519324405739,63.785425444644765,63.979351300831,3,BNP.PA
2022-01-21,60.09999847412109,62.40933527141644,61.29066422021377,63.50739957661632,61.75522236447772,3,BNP.PA
2022-01-22,62.060001373291016,61.861862997161936,59.91304342319497,63.641141380032636,60.33944554695869,3,BNP.PA
2022-01-23,63.95000076293945,61.49618881352156,59.80147762050344,63.89625781380802,59.87895572955395,3,BNP.PA
2022-01-24,64.5,60.73980783080694,58.37153729662104,62.36157607946759,57.65455138622237,3,BNP.PA
2022-01-25,62.77999877929688,60.365897852967855,59.97558383481552,62.38719584498385,60.837959153310145,3,BNP.PA
2022-01-26,62.85333251953126,59.696284456708156,63.1511203610315,64.95234840225811,62.206775293198454,3,BNP.PA
2022-01-27,62.926666259765625,59.46786922326142,64.38521500032823,65.1354295083616,63.51199990335002,3,BNP.PA
2022-01-28,63.0,58.36056490495456,60.30376572753283,63.83895851799162,60.25676196836737,3,BNP.PA
