,Ground Truth,PLS Prediction,O-PLS Prediction,XGBoost Prediction,Augmented XGBoost Prediction,forecasting_horizon_in_days,asset_code
2021-12-14,204.8000030517578,191.42792548950922,215.609570413303,144.57526595847972,146.43723870606638,3,CAP.PA
2021-12-15,204.56667073567704,192.3771484679309,220.23692469493693,145.75486210765467,145.2863797765597,3,CAP.PA
2021-12-16,204.3333384195964,193.7217276002568,224.56302934079963,145.97629057559,145.38544790025279,3,CAP.PA
2021-12-17,204.1000061035156,193.10544693747937,220.85639278840324,144.8989404711435,145.55080558030883,3,CAP.PA
2021-12-18,204.1999969482422,194.5079724892418,220.06231615208577,144.87674478544196,146.86105216028113,3,CAP.PA
2021-12-19,211.6000061035156,194.35248998287054,218.1771541037309,145.15272323054666,145.1512618293283,3,CAP.PA
2021-12-20,213.6000061035156,194.43383573224776,214.09921648549624,144.86929991837272,145.49371976339137,3,CAP.PA
2021-12-21,212.5,194.8809220076065,215.93140764807697,144.89567144903396,146.84219556363772,3,CAP.PA
2021-12-22,213.36666870117188,195.56527981712821,222.29534415658117,144.84262383366402,143.35485043186674,3,CAP.PA
2021-12-23,214.2333374023437,197.0342109610504,228.284686231264,144.851007181348,147.05861031229455,3,CAP.PA
2021-12-24,215.1000061035156,197.07905000751398,229.07023987502777,144.5581163001332,147.133442584874,3,CAP.PA
2021-12-25,216.3999938964844,197.39939634217885,231.36406439973692,144.48536645470693,145.8487989396539,3,CAP.PA
2021-12-26,214.8999938964844,198.4811951173912,235.1384408085717,144.8608926922318,147.1475244291602,3,CAP.PA
2021-12-27,215.6999969482422,199.41715028730158,236.95956698536762,145.0303066612107,147.20818490504303,3,CAP.PA
2021-12-28,215.5,200.5697905794972,236.86779069651627,147.00697547896698,147.2027156981624,3,CAP.PA
2021-12-29,214.8333333333333,200.93192504169306,234.8949799202693,145.86487430464717,147.13518314375744,3,CAP.PA
2021-12-30,214.16666666666663,202.4576643087542,239.19582742233433,146.05082099177454,147.2027156981624,3,CAP.PA
2021-12-31,213.5,203.2290955929589,240.8452151406973,145.0198110084141,145.23418641814044,3,CAP.PA
2022-01-01,217.1999969482422,203.30277596465265,240.00080059669472,144.99917264293083,145.96412006942882,3,CAP.PA
2022-01-02,212.6000061035156,203.2866145353785,238.4633534082175,144.7411654969335,144.75035350338467,3,CAP.PA
2022-01-03,203.3000030517578,203.80843506114618,232.6647050972689,144.62079230087028,144.7808628741899,3,CAP.PA
2022-01-04,200.1000061035156,207.30287237805607,235.1592686411646,146.69735866689786,145.50713540177264,3,CAP.PA
2022-01-05,198.21666971842447,206.46737718664934,230.60907853213854,145.80133724997032,145.57619796043156,3,CAP.PA
2022-01-06,196.3333333333333,197.00770932322894,213.58489066341633,143.46207378169075,143.2437982911086,3,CAP.PA
2022-01-07,194.4499969482422,194.500937759049,210.2959322097938,144.3616595843786,145.20571288519682,3,CAP.PA
2022-01-08,200.6999969482422,192.23960866694603,204.34360192695232,144.35690601539463,147.68836691596172,3,CAP.PA
2022-01-09,203.3000030517578,185.6276021611788,197.0707048247629,143.2685897732542,145.2662485874975,3,CAP.PA
2022-01-10,201.6999969482422,182.49976369569316,200.78514040769755,143.95870980831603,147.80978999339436,3,CAP.PA
2022-01-11,198.6999969482422,180.89417716252586,210.04151440214002,142.89248924775583,147.61656948618148,3,CAP.PA
2022-01-12,200.5999959309896,178.5894083684873,209.7387014036428,142.8347729825096,146.3709629207575,3,CAP.PA
2022-01-13,202.499994913737,179.46793822218302,209.26714055599723,143.3128933164984,146.32392024451138,3,CAP.PA
2022-01-14,204.3999938964844,177.49873210506559,207.39224142031176,143.57424115262725,146.51680819350148,3,CAP.PA
2022-01-15,201.3999938964844,178.1012643972082,205.94199093335487,146.19028208302808,147.12930175659744,3,CAP.PA
2022-01-16,205.3999938964844,180.80403612032478,209.9804946002766,145.17541254609654,145.23221880426192,3,CAP.PA
2022-01-17,207.0,180.72994881143376,213.85801436657536,146.2520633186187,144.4788101458333,3,CAP.PA
2022-01-18,203.1999969482422,182.63275202344056,211.97047535112392,145.60467595205364,144.1546557104295,3,CAP.PA
2022-01-19,199.0333302815756,189.51628719587904,216.72052901121464,146.14965014789945,143.63291085396182,3,CAP.PA
2022-01-20,194.86666361490884,191.10732327509922,220.2131512267449,147.1026023862394,143.65964211903855,3,CAP.PA
2022-01-21,190.6999969482422,190.19215452407903,219.96838834647798,145.17212768693747,142.98652933239214,3,CAP.PA
2022-01-22,188.8000030517578,189.59189697210047,212.28138984327273,144.09583622030883,143.70765317413085,3,CAP.PA
2022-01-23,193.3999938964844,187.52285176639168,208.82949395629402,144.06445866081455,144.49618431430233,3,CAP.PA
2022-01-24,193.8000030517578,184.7116266466836,198.05596184245277,143.16661701480592,144.5449657952136,3,CAP.PA
2022-01-25,193.0,181.8491675013658,197.93063249527813,144.29830809644645,144.3770566230177,3,CAP.PA
2022-01-26,194.48333231608072,180.25293972627065,199.0675944961509,144.67851298432495,143.78927221735896,3,CAP.PA
2022-01-27,195.96666463216147,179.72588339150872,206.32273251238553,144.98559772294536,144.49168034678314,3,CAP.PA
2022-01-28,197.4499969482422,178.72719215825697,205.6981134855718,143.65855038925062,146.41122572218072,3,CAP.PA
