CustomerID,Gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,ChurnProbability,ChurnPredicted,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Tenure_12-24,TenureGroup_Tenure_24-48,TenureGroup_Tenure_48-60,TenureGroup_Tenure_gt_60,Subset_Test,Tenure,MonthlyCharges,TotalCharges
4514-GFCFI,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.6434940901653203,0.6411406548892137,-0.38552909034256655
0661-WCQNQ,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.393712888469096,-0.27275089731683955,-0.41143868684670715
1623-NLDOT,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.4388911171849851,-1.0006575020563977,-0.3429872765829639
0722-SVSFK,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.0181658927096569,1.142979349346222,-0.6695063158750063
6773-LQTVT,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.10230148649016763,-0.9333181245254254,-0.5308374400206629
8966-OIQHG,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.393712888469096,-1.4111070412928006,-0.786937817545628
7647-GYYKX,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0.9384535205774338,-1.423933589393938,-0.5007921443333766
8559-WNQZS,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-1.4207269523686537,-0.9800414367024582
0096-BXERS,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.0597960929923609,-0.4619424818086189,-0.8485485578091408
8444-WRIDW,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1.4380159239698826,0.5032552628019847,1.3466358583432214
0917-EZOLA,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6877971256661068,1.2632282377943869,2.4490120643934197
0979-MOZQI,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.2714951228390663,-0.825895784178398,0.05589532084877044
4566-GOLUK,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.6470421185985054,1.3658406226034874,1.2995112427860784
4482-FTFFX,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.101426293275065,-0.275957534342124,-0.8588766282016455
5915-DGNVC,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.7303025191639135,0.22588116011488416,0.563177947140365
2720-FVBQP,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.0597960929923609,-0.5068354001626004,-0.8670138957836189
7623-HKYRK,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.0597960929923609,-1.4447767300582866,-0.9392656782697123
5049-GLYVG,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,-1.415916996830727,-0.9799743713102991
5915-ANOEI,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1.6045367251006988,0.4615689814732876,1.4861989394263528
0709-TVGUR,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.9349054921442488,0.3140636783102051,-0.7106844666607068
2957-JIRMN,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1.2714951228390663,0.6315207438133605,1.2280642450058943
5539-TMZLF,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.16014510109655408,-0.9579992778128269
0562-FGDCR,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1.6877971256661068,0.3140636783102051,1.4388731276927327
9867-JCZSP,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.6018638898826163,-1.4111070412928006,-0.8021840166964682
5186-PEIZU,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0.1474797152060567,-1.4592065966720664,-0.7130317553862761
7893-IXHRQ,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,-1.4175203153433695,-0.9799967264410187
3920-HIHMQ,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.22719208733827978,-0.4891988965235363,-0.4233092612588716
5170-PTRKA,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.7303025191639135,-0.9285081689874989,-0.19244782631645604
6435-SRWBJ,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.101426293275065,0.5770079143835257,-0.8024075680036653
7338-ERIVA,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3140005163368729,-0.6318942441486921,-0.18860274383266645
4774-HHGGS,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.060671286207463565,-1.4656198707226353,-0.7041344133598327
2892-GESUL,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.5602336895999123,-1.455999959646782,-0.8509182016654298
0644-OQMDK,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.143056493557769,0.18900483432411386,-0.8578035819270996
4134-BSXLX,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.1439316867728717,-0.1236422756411151,-0.19081590177391738
8263-JQAIK,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2263168941231772,-1.2924614713572777,-0.9679473109830966
9239-ZBZZV,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.0597960929923609,-0.5389017704154444,-0.8527736775151655
3588-WSTTJ,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.1474797152060567,1.0996897495048823,0.6000862679586013
9103-CXVOK,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,-1.4431734115456445,-0.9803544085325341
7398-LXGYX,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.5221515177503933,0.6427439734018557,0.632165880541381
0064-YIJGF,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.18556188705557575,0.3525433226136179,-0.12672374200051706
2824-DXNKN,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6877971256661068,0.21465793052638893,1.257885989385984
0325-XBFAC,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.9765356924269528,0.9602010389050113,-0.6581946197308346
5825-XJOCM,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6886723188812094,-0.011409979756160976,0.3679282354344427
0458-HEUZG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.7683846910134325,-0.9413347170886364,-0.7878096676436964
4522-AKYLR,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.7683846910134325,-0.3192471341834634,-0.6622185432603819
7908-QCBCA,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,0.14892187150805888,-0.9581557637278648
3571-DPYUH,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1.10497432170825,0.9602010389050113,1.4387389969084148
5707-ZMDJP,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.8968233202947297,0.158541782583912,0.6783292254775762
3094-JOJAI,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.5602336895999123,0.3012371302090677,-0.3690533590021424
6234-PFPXL,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.393712888469096,0.9986806832084242,0.010067302873370815
5296-PSYVW,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1.6877971256661068,-1.2892548343319936,-0.2064421381469927
7552-KEYGT,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.18556188705557575,-1.4495866855962134,-0.7564454192439474
6906-ANDWJ,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.6851242904480244,0.32528690789870074,-0.49413031537890384
9445-ZUEQE,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.18556188705557575,0.6555705215029936,-0.02719870003638094
2141-RRYGO,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-1.143056493557769,0.1248720938184259,-0.8723791271563486
0380-NEAVX,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.10584951492335265,1.1253428457071575,0.5055464201449599
1004-NOZNR,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0217139211428419,0.9634076759302955,1.3644976077882673
5317-FLPJF,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.4380159239698826,-0.10921240902733523,0.8856954180335795
8138-EALND,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.6851242904480244,-1.4431734115456445,-0.8498675105216036
8654-DHAOW,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2263168941231772,-0.3400902748478119,-0.9437367044136538
2458-EOMRE,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.8516450915788406,-0.02263320934465664,-0.6610337213322373
0431-APWVY,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.1439316867728717,0.8126957357419288,0.17281265451283875
1583-IHQZE,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.8100148912961366,1.5454122960194139,-0.37005933988452927
0812-WUPTB,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,0.1954181083746823,-0.9575074649369935
9739-JLPQJ,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.6877971256661068,1.6913142806698538,2.8872396918918386
0362-RAOQO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.355630716619577,-1.446380048570929,-0.6179777395660814
5228-EXCET,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.7683846910134325,0.516081810903122,-0.5381922780274466
1910-FMXJM,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.18910991548876077,0.5016519442893426,0.32424631000813503
8650-RHRKE,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.143056493557769,-1.1257163460424893,-0.9362030253611124
8738-JOKAR,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.4388911171849851,0.09440904207822404,0.29947682517069946
1841-YSJGV,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.6877971256661068,1.4492131852608818,2.5216438841017474
3363-DTIVD,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1.6461669253834028,1.308121156148368,2.321833725729005
0362-ZBZWJ,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.18910991548876077,0.6459506104271404,0.3821684537028961
0864-FVJNJ,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1.3547555234044746,1.558238844120551,2.2401257229484757
4080-IIARD,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.7683846910134325,0.3669731892273978,-0.550375824269687
6311-UEUME,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.10230148649016763,0.4535523889100766,0.07677501294097704
3398-GCPMU,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1.6877971256661068,0.7950592321028647,1.8941130096688488
2143-LJULT,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1.4796461242525867,-1.2668083751550028,-0.21428878902960988
8069-RHUXK,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1.4796461242525867,-0.9317148060127831,0.14900444029635065
3707-GNWHM,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.2679470944058813,0.30444376723435196,-0.9559873160480533
0970-ETWGE,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.7950592321028647,-0.9491466460478228
9286-DOJGF,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.2723703160541689,0.32689022641134285,0.2939327527522121
7044-YAACC,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.143056493557769,0.17457496771033398,-0.8638394672214205
3890-RTCMS,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.6434940901653203,-0.49080221503617844,-0.6319496962658984
0870-VEMYL,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.101426293275065,-0.34971018592366504,-0.8730274259472202
3345-PBBFH,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.9765356924269528,-0.48759557801089426,-0.813272161533443
5956-YHHRX,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.43534308875180006,1.2696415118449553,0.02656538934451472
1776-SPBWV,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.10584951492335265,-1.4319501819571492,-0.6842159918885736
5193-QLVZB,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.3131253231217703,1.2824680599460931,1.9333015538204954
7030-FZTFM,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.6877971256661068,1.4796762370010836,2.553097553024376
7577-SWIFR,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.7854393210270115,-0.9492807768321412
5181-OABFK,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.0217139211428419,-0.11081572753997757,0.5071783446874986
1064-FBXNK,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-1.2679470944058813,-1.4399667745203601,-0.9803096982710947
7107-UBYKY,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.1474797152060567,-1.2507751900285806,-0.5945942728332677
0795-GMVQO,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1.4796461242525867,1.4476098667482398,2.2891505246167934
6959-UWKHF,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,-0.7008369401923066,-0.9700039830093096
7706-DZNKK,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.8516450915788406,-1.4207269523686537,-0.8830872347710883
8903-XEBGX,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2263168941231772,-0.3032139490570414,-0.9406069861128947
0298-XACET,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.8551931200120256,-0.4667524373465455,0.15271539199582213
5063-IUOKK,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.7683846910134325,-1.4431734115456445,-0.870367165391575
1357-BIJKI,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.7719327194466176,1.0740366533026073,1.1831527873900027
6097-EQISJ,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1.4380159239698826,1.2087154083645522,1.9684661744425944
4510-HIMLV,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.1617484196091962,-0.9579769226821071
2135-RXIHG,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,-0.6126544219969857,-0.9687744508197257
6143-JQKEA,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.8932752918615446,-0.6078444664590591,-0.7941585247680933
3011-WQKSZ,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.5186034893172082,-1.4351568189824335,-0.8203810931023098
9824-QCJPK,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0.18910991548876077,-1.4351568189824335,-0.6910790170195237
5161-UBZXI,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.5629065248179947,1.3337742523506433,2.2575627249098473
4018-KJYUY,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.393712888469096,-1.430346863444507,-0.7958128044413516
3644-QXEHN,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.7683846910134325,1.0339536904865523,-0.39254860138855463
6427-FEFIG,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.3104524879036879,0.44393247783422307,-0.16354264229587467
9904-EHEVJ,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.022589114357944542,0.8527786985579837,0.3058703925565358
0302-JOIVN,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.9765356924269528,1.167029127035855,-0.6123218914939954
3500-NSDOA,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1.5212763245352907,0.19381478986204018,1.1837116656579956
4194-FJARJ,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0.9384535205774338,-0.15250200886867463,0.4746069192288851
8215-NGSPE,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.4388911171849851,-1.4351568189824335,-0.6165023009385807
0319-QZTCO,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.184686693840473,-0.19418829019737172,-0.913803184379966
7379-FNIUJ,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2263168941231772,1.1365660752956532,-0.9004348162095811
4710-FDUIZ,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0217139211428419,1.1397727123209374,1.5210505882183762
9972-VAFJJ,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.8968233202947297,0.9377545797280205,1.1888533457235282
1241-FPMOF,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.8551931200120256,-1.446380048570929,-0.5308821502821024
1965-AKTSX,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.7267544907307285,0.4551557074227187,-0.4965446694966323
6521-YYTYI,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.2679470944058813,0.9153081205510295,-0.9474700112438448
1302-TPUBN,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1.4380159239698826,-1.455999959646782,-0.4344197612265661
6635-MYYYZ,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.060671286207463565,0.6603804770409198,0.1421637702961204
3791-LGQCY,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1.0217139211428419,1.150995941909433,1.5539573406377851
4248-HCETZ,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.060671286207463565,0.4776021665997096,0.06828006326748833
2550-QHZGP,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-1.0181658927096569,-1.4511900041088555,-0.9316872889557317
0617-AQNWT,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1.3547555234044746,-0.5421084074407289,0.41807079363874583
5989-PGKJB,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.6434940901653203,0.6892402102684796,-0.39002247161722775
1970-KKFWL,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0.1474797152060567,-1.3293377971480485,-0.6327991912332472
